id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
165877,['simulation'],0,0,0,0,0,0,0,0,1,0
23441,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
21114,['puzzle'],0,0,0,0,0,1,0,0,0,0
158130,['indie'],0,0,0,0,1,0,0,0,0,0
11404,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
189554,['indie'],0,0,0,0,1,0,0,0,0,0
13172,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
65630,['simulation'],0,0,0,0,0,0,0,0,1,0
107815,"['adventure', 'indie', 'rpg', 'simulation', 'strategy']",0,1,0,0,1,0,0,1,1,1
207611,['adventure'],0,1,0,0,0,0,0,0,0,0
75332,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
33502,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
96722,"['action', 'arcade', 'simulation']",1,0,1,0,0,0,0,0,1,0
29603,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
100395,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
205752,['indie'],0,0,0,0,1,0,0,0,0,0
64542,['adventure'],0,1,0,0,0,0,0,0,0,0
224664,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
72222,['strategy'],0,0,0,0,0,0,0,0,0,1
28593,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
191638,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
170013,['action'],1,0,0,0,0,0,0,0,0,0
113079,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
130127,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
219492,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
213244,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
102813,['rpg'],0,0,0,0,0,0,0,1,0,0
17151,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
170548,['adventure'],0,1,0,0,0,0,0,0,0,0
111867,['simulation'],0,0,0,0,0,0,0,0,1,0
152122,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
15191,['puzzle'],0,0,0,0,0,1,0,0,0,0
198093,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
130696,"['action', 'arcade', 'indie', 'simulation']",1,0,1,0,1,0,0,0,1,0
161284,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
14878,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
137056,"['adventure', 'action', 'arcade', 'cardboard', 'indie', 'puzzle', 'strategy']",1,1,1,1,1,1,0,0,0,1
58950,"['cardboard', 'puzzle']",0,0,0,1,0,1,0,0,0,0
74452,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
190412,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
179754,['adventure'],0,1,0,0,0,0,0,0,0,0
133555,['adventure'],0,1,0,0,0,0,0,0,0,0
113723,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
204836,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
148991,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
46307,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
155743,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
5951,['simulation'],0,0,0,0,0,0,0,0,1,0
161656,['indie'],0,0,0,0,1,0,0,0,0,0
51372,['simulation'],0,0,0,0,0,0,0,0,1,0
44598,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
113649,['rpg'],0,0,0,0,0,0,0,1,0,0
898,"['adventure', 'rpg', 'simulation', 'strategy']",0,1,0,0,0,0,0,1,1,1
228922,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
57862,['arcade'],0,0,1,0,0,0,0,0,0,0
62308,['simulation'],0,0,0,0,0,0,0,0,1,0
115310,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
199075,['action'],1,0,0,0,0,0,0,0,0,0
102168,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
429,['action'],1,0,0,0,0,0,0,0,0,0
85857,['adventure'],0,1,0,0,0,0,0,0,0,0
138531,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
56210,['action'],1,0,0,0,0,0,0,0,0,0
142666,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
104085,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
48545,['simulation'],0,0,0,0,0,0,0,0,1,0
68254,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
136303,['simulation'],0,0,0,0,0,0,0,0,1,0
5225,['simulation'],0,0,0,0,0,0,0,0,1,0
115400,['indie'],0,0,0,0,1,0,0,0,0,0
188961,['indie'],0,0,0,0,1,0,0,0,0,0
122818,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
213344,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
22464,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
184163,['adventure'],0,1,0,0,0,0,0,0,0,0
209806,['adventure'],0,1,0,0,0,0,0,0,0,0
55462,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
72910,['action'],1,0,0,0,0,0,0,0,0,0
40075,['action'],1,0,0,0,0,0,0,0,0,0
15716,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
3567,['simulation'],0,0,0,0,0,0,0,0,1,0
491,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
230825,['simulation'],0,0,0,0,0,0,0,0,1,0
114388,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
7752,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
112454,['indie'],0,0,0,0,1,0,0,0,0,0
13194,['adventure'],0,1,0,0,0,0,0,0,0,0
230295,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
196834,['action'],1,0,0,0,0,0,0,0,0,0
115476,['simulation'],0,0,0,0,0,0,0,0,1,0
21064,['action'],1,0,0,0,0,0,0,0,0,0
48132,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
233238,['simulation'],0,0,0,0,0,0,0,0,1,0
164759,['simulation'],0,0,0,0,0,0,0,0,1,0
85675,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
163619,['indie'],0,0,0,0,1,0,0,0,0,0
212389,['action'],1,0,0,0,0,0,0,0,0,0
195918,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
182430,['adventure'],0,1,0,0,0,0,0,0,0,0
142558,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
216911,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
169006,['simulation'],0,0,0,0,0,0,0,0,1,0
9585,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
44814,['simulation'],0,0,0,0,0,0,0,0,1,0
161792,['indie'],0,0,0,0,1,0,0,0,0,0
180960,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
8176,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
146572,['puzzle'],0,0,0,0,0,1,0,0,0,0
118148,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
88351,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
204240,['indie'],0,0,0,0,1,0,0,0,0,0
47521,['rpg'],0,0,0,0,0,0,0,1,0,0
204348,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
216597,['indie'],0,0,0,0,1,0,0,0,0,0
74532,['arcade'],0,0,1,0,0,0,0,0,0,0
233042,['puzzle'],0,0,0,0,0,1,0,0,0,0
161901,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
73017,['simulation'],0,0,0,0,0,0,0,0,1,0
131583,['adventure'],0,1,0,0,0,0,0,0,0,0
35948,['rpg'],0,0,0,0,0,0,0,1,0,0
63724,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
36412,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
6401,"['adventure', 'action', 'arcade', 'puzzle', 'simulation']",1,1,1,0,0,1,0,0,1,0
158735,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
27407,"['action', 'arcade', 'simulation']",1,0,1,0,0,0,0,0,1,0
128218,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
25001,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
156343,['simulation'],0,0,0,0,0,0,0,0,1,0
173147,['simulation'],0,0,0,0,0,0,0,0,1,0
171453,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
24520,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
212174,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
11347,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
164244,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
79417,['adventure'],0,1,0,0,0,0,0,0,0,0
15450,"['adventure', 'action', 'rpg']",1,1,0,0,0,0,0,1,0,0
104954,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
110844,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
231078,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
213481,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
36975,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
109367,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
49389,['adventure'],0,1,0,0,0,0,0,0,0,0
172058,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
223068,['indie'],0,0,0,0,1,0,0,0,0,0
127788,['puzzle'],0,0,0,0,0,1,0,0,0,0
163799,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
180159,['adventure'],0,1,0,0,0,0,0,0,0,0
8072,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
81187,['action'],1,0,0,0,0,0,0,0,0,0
193172,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
6510,['puzzle'],0,0,0,0,0,1,0,0,0,0
40132,['simulation'],0,0,0,0,0,0,0,0,1,0
16896,['action'],1,0,0,0,0,0,0,0,0,0
177898,['adventure'],0,1,0,0,0,0,0,0,0,0
127718,['simulation'],0,0,0,0,0,0,0,0,1,0
50366,['action'],1,0,0,0,0,0,0,0,0,0
216651,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
219126,"['adventure', 'action', 'indie', 'rpg', 'simulation']",1,1,0,0,1,0,0,1,1,0
161258,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
30995,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
35223,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
160312,['indie'],0,0,0,0,1,0,0,0,0,0
17375,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
124410,"['cardboard', 'puzzle', 'simulation']",0,0,0,1,0,1,0,0,1,0
117709,['indie'],0,0,0,0,1,0,0,0,0,0
161543,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
211150,['strategy'],0,0,0,0,0,0,0,0,0,1
141648,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
174792,['simulation'],0,0,0,0,0,0,0,0,1,0
199686,['adventure'],0,1,0,0,0,0,0,0,0,0
190679,['indie'],0,0,0,0,1,0,0,0,0,0
148598,['indie'],0,0,0,0,1,0,0,0,0,0
224607,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
205031,['indie'],0,0,0,0,1,0,0,0,0,0
170825,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
6825,['action'],1,0,0,0,0,0,0,0,0,0
16616,['simulation'],0,0,0,0,0,0,0,0,1,0
200524,['indie'],0,0,0,0,1,0,0,0,0,0
31079,['strategy'],0,0,0,0,0,0,0,0,0,1
111994,['puzzle'],0,0,0,0,0,1,0,0,0,0
113161,"['adventure', 'action', 'arcade', 'indie', 'strategy']",1,1,1,0,1,0,0,0,0,1
23799,"['action', 'arcade', 'rpg']",1,0,1,0,0,0,0,1,0,0
132209,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
129953,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
174730,['action'],1,0,0,0,0,0,0,0,0,0
25158,['arcade'],0,0,1,0,0,0,0,0,0,0
42786,['puzzle'],0,0,0,0,0,1,0,0,0,0
132606,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
94965,['adventure'],0,1,0,0,0,0,0,0,0,0
198653,['action'],1,0,0,0,0,0,0,0,0,0
32530,['indie'],0,0,0,0,1,0,0,0,0,0
97079,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
4530,['action'],1,0,0,0,0,0,0,0,0,0
3928,"['adventure', 'action', 'simulation']",1,1,0,0,0,0,0,0,1,0
179524,"['adventure', 'action', 'arcade', 'indie', 'puzzle']",1,1,1,0,1,1,0,0,0,0
19117,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
208528,['indie'],0,0,0,0,1,0,0,0,0,0
50478,['adventure'],0,1,0,0,0,0,0,0,0,0
217102,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
203210,['action'],1,0,0,0,0,0,0,0,0,0
202202,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
98773,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
159125,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
129111,['adventure'],0,1,0,0,0,0,0,0,0,0
111877,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
80910,['adventure'],0,1,0,0,0,0,0,0,0,0
159905,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
159354,"['cardboard', 'indie', 'simulation', 'strategy']",0,0,0,1,1,0,0,0,1,1
139211,"['arcade', 'indie', 'simulation']",0,0,1,0,1,0,0,0,1,0
38693,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
40824,['simulation'],0,0,0,0,0,0,0,0,1,0
9415,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
112048,"['arcade', 'indie', 'puzzle', 'simulation']",0,0,1,0,1,1,0,0,1,0
17306,['indie'],0,0,0,0,1,0,0,0,0,0
169814,['adventure'],0,1,0,0,0,0,0,0,0,0
222352,['quiz'],0,0,0,0,0,0,1,0,0,0
150609,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
121264,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
222355,['adventure'],0,1,0,0,0,0,0,0,0,0
229512,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
142693,['arcade'],0,0,1,0,0,0,0,0,0,0
140467,['rpg'],0,0,0,0,0,0,0,1,0,0
45002,['simulation'],0,0,0,0,0,0,0,0,1,0
46250,['action'],1,0,0,0,0,0,0,0,0,0
114081,"['adventure', 'action', 'arcade', 'indie', 'rpg']",1,1,1,0,1,0,0,1,0,0
15365,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
134681,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
133412,['indie'],0,0,0,0,1,0,0,0,0,0
224875,['simulation'],0,0,0,0,0,0,0,0,1,0
155697,['indie'],0,0,0,0,1,0,0,0,0,0
120513,['puzzle'],0,0,0,0,0,1,0,0,0,0
116900,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
200257,['rpg'],0,0,0,0,0,0,0,1,0,0
167085,['rpg'],0,0,0,0,0,0,0,1,0,0
23388,['adventure'],0,1,0,0,0,0,0,0,0,0
11724,['action'],1,0,0,0,0,0,0,0,0,0
225555,['indie'],0,0,0,0,1,0,0,0,0,0
125102,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
48236,['arcade'],0,0,1,0,0,0,0,0,0,0
123430,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
125741,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
186177,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
109906,['indie'],0,0,0,0,1,0,0,0,0,0
44924,['simulation'],0,0,0,0,0,0,0,0,1,0
158533,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
172856,"['cardboard', 'puzzle']",0,0,0,1,0,1,0,0,0,0
18714,['action'],1,0,0,0,0,0,0,0,0,0
179581,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
2515,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
43607,['rpg'],0,0,0,0,0,0,0,1,0,0
21670,['action'],1,0,0,0,0,0,0,0,0,0
167577,['strategy'],0,0,0,0,0,0,0,0,0,1
50516,['adventure'],0,1,0,0,0,0,0,0,0,0
56959,['strategy'],0,0,0,0,0,0,0,0,0,1
132941,['indie'],0,0,0,0,1,0,0,0,0,0
232099,"['adventure', 'arcade', 'puzzle', 'strategy']",0,1,1,0,0,1,0,0,0,1
95181,['rpg'],0,0,0,0,0,0,0,1,0,0
22773,['simulation'],0,0,0,0,0,0,0,0,1,0
55157,['puzzle'],0,0,0,0,0,1,0,0,0,0
168509,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
189238,['indie'],0,0,0,0,1,0,0,0,0,0
55029,['strategy'],0,0,0,0,0,0,0,0,0,1
55552,['indie'],0,0,0,0,1,0,0,0,0,0
160767,['indie'],0,0,0,0,1,0,0,0,0,0
79467,['strategy'],0,0,0,0,0,0,0,0,0,1
200976,['rpg'],0,0,0,0,0,0,0,1,0,0
32549,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
85398,['simulation'],0,0,0,0,0,0,0,0,1,0
225604,['adventure'],0,1,0,0,0,0,0,0,0,0
207560,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
191712,['adventure'],0,1,0,0,0,0,0,0,0,0
122271,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
17391,"['action', 'indie', 'strategy']",1,0,0,0,1,0,0,0,0,1
116917,"['adventure', 'puzzle', 'strategy']",0,1,0,0,0,1,0,0,0,1
125944,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
197786,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
177662,"['arcade', 'strategy']",0,0,1,0,0,0,0,0,0,1
174276,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
355,['action'],1,0,0,0,0,0,0,0,0,0
101720,['strategy'],0,0,0,0,0,0,0,0,0,1
37985,['simulation'],0,0,0,0,0,0,0,0,1,0
195317,['indie'],0,0,0,0,1,0,0,0,0,0
230175,['adventure'],0,1,0,0,0,0,0,0,0,0
47373,['action'],1,0,0,0,0,0,0,0,0,0
35585,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
28920,['simulation'],0,0,0,0,0,0,0,0,1,0
4082,['action'],1,0,0,0,0,0,0,0,0,0
144048,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
97200,['puzzle'],0,0,0,0,0,1,0,0,0,0
173626,['indie'],0,0,0,0,1,0,0,0,0,0
137443,['indie'],0,0,0,0,1,0,0,0,0,0
178304,"['puzzle', 'quiz']",0,0,0,0,0,1,1,0,0,0
55663,['adventure'],0,1,0,0,0,0,0,0,0,0
217272,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
52981,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
228859,['action'],1,0,0,0,0,0,0,0,0,0
111824,['adventure'],0,1,0,0,0,0,0,0,0,0
41939,['indie'],0,0,0,0,1,0,0,0,0,0
49313,['simulation'],0,0,0,0,0,0,0,0,1,0
161346,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
158522,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
123504,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
43487,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
50101,['simulation'],0,0,0,0,0,0,0,0,1,0
140827,"['indie', 'puzzle', 'simulation', 'strategy']",0,0,0,0,1,1,0,0,1,1
100439,"['action', 'indie', 'rpg']",1,0,0,0,1,0,0,1,0,0
148832,['indie'],0,0,0,0,1,0,0,0,0,0
201635,['adventure'],0,1,0,0,0,0,0,0,0,0
25475,['adventure'],0,1,0,0,0,0,0,0,0,0
121187,['indie'],0,0,0,0,1,0,0,0,0,0
128693,['adventure'],0,1,0,0,0,0,0,0,0,0
85227,"['adventure', 'arcade', 'rpg', 'simulation', 'strategy']",0,1,1,0,0,0,0,1,1,1
172910,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
112025,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
178282,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
107768,['action'],1,0,0,0,0,0,0,0,0,0
199117,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
224684,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
174191,"['indie', 'puzzle']",0,0,0,0,1,1,0,0,0,0
149054,"['cardboard', 'indie', 'rpg', 'strategy']",0,0,0,1,1,0,0,1,0,1
167247,['indie'],0,0,0,0,1,0,0,0,0,0
126905,['indie'],0,0,0,0,1,0,0,0,0,0
163419,['indie'],0,0,0,0,1,0,0,0,0,0
173131,['puzzle'],0,0,0,0,0,1,0,0,0,0
149057,"['cardboard', 'indie', 'rpg', 'strategy']",0,0,0,1,1,0,0,1,0,1
148902,['indie'],0,0,0,0,1,0,0,0,0,0
34418,['indie'],0,0,0,0,1,0,0,0,0,0
41222,"['puzzle', 'simulation', 'strategy']",0,0,0,0,0,1,0,0,1,1
226629,"['indie', 'rpg', 'simulation']",0,0,0,0,1,0,0,1,1,0
20370,['action'],1,0,0,0,0,0,0,0,0,0
121334,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
194566,['adventure'],0,1,0,0,0,0,0,0,0,0
47303,['simulation'],0,0,0,0,0,0,0,0,1,0
228543,['simulation'],0,0,0,0,0,0,0,0,1,0
1484,['action'],1,0,0,0,0,0,0,0,0,0
33860,['indie'],0,0,0,0,1,0,0,0,0,0
189128,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
178334,['adventure'],0,1,0,0,0,0,0,0,0,0
215762,['action'],1,0,0,0,0,0,0,0,0,0
155758,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
93751,['rpg'],0,0,0,0,0,0,0,1,0,0
41333,['action'],1,0,0,0,0,0,0,0,0,0
223297,['indie'],0,0,0,0,1,0,0,0,0,0
201458,['indie'],0,0,0,0,1,0,0,0,0,0
32329,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
81210,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
105283,['indie'],0,0,0,0,1,0,0,0,0,0
157742,['indie'],0,0,0,0,1,0,0,0,0,0
33039,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
171166,['strategy'],0,0,0,0,0,0,0,0,0,1
8476,"['adventure', 'action', 'arcade']",1,1,1,0,0,0,0,0,0,0
158789,"['cardboard', 'puzzle']",0,0,0,1,0,1,0,0,0,0
148919,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
7028,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
72536,['simulation'],0,0,0,0,0,0,0,0,1,0
85492,['adventure'],0,1,0,0,0,0,0,0,0,0
89773,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
64403,['cardboard'],0,0,0,1,0,0,0,0,0,0
68682,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
101621,['indie'],0,0,0,0,1,0,0,0,0,0
60810,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
176171,['action'],1,0,0,0,0,0,0,0,0,0
205239,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
102001,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
119670,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
66277,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
39328,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
93090,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
222394,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
5560,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
201784,['arcade'],0,0,1,0,0,0,0,0,0,0
67449,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
50814,['strategy'],0,0,0,0,0,0,0,0,0,1
29034,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
157642,['indie'],0,0,0,0,1,0,0,0,0,0
176158,['action'],1,0,0,0,0,0,0,0,0,0
127915,['puzzle'],0,0,0,0,0,1,0,0,0,0
171904,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
32045,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
8354,['action'],1,0,0,0,0,0,0,0,0,0
14510,['simulation'],0,0,0,0,0,0,0,0,1,0
47734,['strategy'],0,0,0,0,0,0,0,0,0,1
169763,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
231838,['adventure'],0,1,0,0,0,0,0,0,0,0
114514,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
143930,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
144704,['action'],1,0,0,0,0,0,0,0,0,0
18002,['arcade'],0,0,1,0,0,0,0,0,0,0
68172,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
173486,['indie'],0,0,0,0,1,0,0,0,0,0
166766,['indie'],0,0,0,0,1,0,0,0,0,0
32952,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
117567,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
64345,['simulation'],0,0,0,0,0,0,0,0,1,0
215861,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
30533,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
231259,['puzzle'],0,0,0,0,0,1,0,0,0,0
3931,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
8346,['simulation'],0,0,0,0,0,0,0,0,1,0
198176,['action'],1,0,0,0,0,0,0,0,0,0
146359,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
195466,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
13010,['action'],1,0,0,0,0,0,0,0,0,0
154294,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
9941,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
33120,['indie'],0,0,0,0,1,0,0,0,0,0
123811,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
214059,['arcade'],0,0,1,0,0,0,0,0,0,0
199089,['adventure'],0,1,0,0,0,0,0,0,0,0
174406,['indie'],0,0,0,0,1,0,0,0,0,0
162682,['simulation'],0,0,0,0,0,0,0,0,1,0
10612,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
164675,"['adventure', 'simulation', 'strategy']",0,1,0,0,0,0,0,0,1,1
220444,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
55543,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
