id,new_genrelist,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
141734,['strategy'],0,0,0,0,0,0,0,0,0,1
9542,['strategy'],0,0,0,0,0,0,0,0,0,1
103411,['rpg'],0,0,0,0,0,0,0,1,0,0
189537,['indie'],0,0,0,0,1,0,0,0,0,0
18447,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
233514,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
188975,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
205682,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
68590,['indie'],0,0,0,0,1,0,0,0,0,0
169012,['simulation'],0,0,0,0,0,0,0,0,1,0
159667,['simulation'],0,0,0,0,0,0,0,0,1,0
142065,"['action', 'rpg', 'strategy']",1,0,0,0,0,0,0,1,0,1
24361,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
100597,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
152007,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
116997,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
232590,['puzzle'],0,0,0,0,0,1,0,0,0,0
111289,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
28904,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
216776,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
49178,['simulation'],0,0,0,0,0,0,0,0,1,0
147184,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
218633,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
122964,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
129269,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
75181,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
189096,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
230633,['indie'],0,0,0,0,1,0,0,0,0,0
119996,['indie'],0,0,0,0,1,0,0,0,0,0
65445,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
88517,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
216781,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
138847,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
227679,"['arcade', 'indie', 'puzzle']",0,0,1,0,1,1,0,0,0,0
112127,"['indie', 'rpg', 'simulation', 'strategy']",0,0,0,0,1,0,0,1,1,1
35863,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
228986,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
25186,['strategy'],0,0,0,0,0,0,0,0,0,1
139904,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
59838,"['action', 'arcade', 'puzzle']",1,0,1,0,0,1,0,0,0,0
78254,['strategy'],0,0,0,0,0,0,0,0,0,1
146886,['simulation'],0,0,0,0,0,0,0,0,1,0
140230,['adventure'],0,1,0,0,0,0,0,0,0,0
37918,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
224707,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
75604,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
37740,"['quiz', 'simulation', 'strategy']",0,0,0,0,0,0,1,0,1,1
148082,['indie'],0,0,0,0,1,0,0,0,0,0
158510,['indie'],0,0,0,0,1,0,0,0,0,0
35035,['strategy'],0,0,0,0,0,0,0,0,0,1
64658,['puzzle'],0,0,0,0,0,1,0,0,0,0
108985,['indie'],0,0,0,0,1,0,0,0,0,0
124935,"['adventure', 'indie', 'rpg', 'simulation']",0,1,0,0,1,0,0,1,1,0
24967,"['action', 'indie', 'puzzle', 'simulation']",1,0,0,0,1,1,0,0,1,0
1555,['action'],1,0,0,0,0,0,0,0,0,0
153632,['action'],1,0,0,0,0,0,0,0,0,0
228449,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
155538,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
24008,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
153837,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
173715,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
185377,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
195591,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
25176,['puzzle'],0,0,0,0,0,1,0,0,0,0
165343,['rpg'],0,0,0,0,0,0,0,1,0,0
21617,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
1801,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
59244,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
233244,['simulation'],0,0,0,0,0,0,0,0,1,0
118233,['indie'],0,0,0,0,1,0,0,0,0,0
55060,['arcade'],0,0,1,0,0,0,0,0,0,0
89353,['indie'],0,0,0,0,1,0,0,0,0,0
27397,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
160921,['indie'],0,0,0,0,1,0,0,0,0,0
126576,['indie'],0,0,0,0,1,0,0,0,0,0
2307,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
86359,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
107645,['indie'],0,0,0,0,1,0,0,0,0,0
936,['simulation'],0,0,0,0,0,0,0,0,1,0
159456,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
33541,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
261,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
134584,['action'],1,0,0,0,0,0,0,0,0,0
210434,['simulation'],0,0,0,0,0,0,0,0,1,0
197023,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
129857,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
68323,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
37391,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
224131,['rpg'],0,0,0,0,0,0,0,1,0,0
15789,['simulation'],0,0,0,0,0,0,0,0,1,0
232295,['arcade'],0,0,1,0,0,0,0,0,0,0
206885,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
218968,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
81784,['indie'],0,0,0,0,1,0,0,0,0,0
569,['action'],1,0,0,0,0,0,0,0,0,0
162303,['simulation'],0,0,0,0,0,0,0,0,1,0
183137,['action'],1,0,0,0,0,0,0,0,0,0
60159,['simulation'],0,0,0,0,0,0,0,0,1,0
12597,"['adventure', 'action', 'indie', 'puzzle']",1,1,0,0,1,1,0,0,0,0
190389,['indie'],0,0,0,0,1,0,0,0,0,0
229766,['rpg'],0,0,0,0,0,0,0,1,0,0
217912,['adventure'],0,1,0,0,0,0,0,0,0,0
179222,['puzzle'],0,0,0,0,0,1,0,0,0,0
103274,['strategy'],0,0,0,0,0,0,0,0,0,1
207401,['indie'],0,0,0,0,1,0,0,0,0,0
49191,['simulation'],0,0,0,0,0,0,0,0,1,0
47084,['simulation'],0,0,0,0,0,0,0,0,1,0
95256,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
4996,['action'],1,0,0,0,0,0,0,0,0,0
226485,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
177178,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
41439,['simulation'],0,0,0,0,0,0,0,0,1,0
105051,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
110387,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
116274,['rpg'],0,0,0,0,0,0,0,1,0,0
45715,['action'],1,0,0,0,0,0,0,0,0,0
1568,['action'],1,0,0,0,0,0,0,0,0,0
140731,"['adventure', 'arcade', 'indie', 'rpg']",0,1,1,0,1,0,0,1,0,0
210835,['adventure'],0,1,0,0,0,0,0,0,0,0
195870,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
130130,"['adventure', 'indie', 'simulation', 'strategy']",0,1,0,0,1,0,0,0,1,1
221036,['adventure'],0,1,0,0,0,0,0,0,0,0
181419,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
233321,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
197549,['adventure'],0,1,0,0,0,0,0,0,0,0
141142,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
166956,['indie'],0,0,0,0,1,0,0,0,0,0
48171,['action'],1,0,0,0,0,0,0,0,0,0
38919,['arcade'],0,0,1,0,0,0,0,0,0,0
113954,['strategy'],0,0,0,0,0,0,0,0,0,1
46214,['adventure'],0,1,0,0,0,0,0,0,0,0
6920,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
121197,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
145824,"['action', 'indie']",1,0,0,0,1,0,0,0,0,0
188890,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
217061,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
161663,['indie'],0,0,0,0,1,0,0,0,0,0
50473,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
164608,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
146063,['quiz'],0,0,0,0,0,0,1,0,0,0
39645,['action'],1,0,0,0,0,0,0,0,0,0
57300,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
206308,['rpg'],0,0,0,0,0,0,0,1,0,0
132223,['adventure'],0,1,0,0,0,0,0,0,0,0
37972,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
160564,['indie'],0,0,0,0,1,0,0,0,0,0
201104,['adventure'],0,1,0,0,0,0,0,0,0,0
51606,['indie'],0,0,0,0,1,0,0,0,0,0
44248,['adventure'],0,1,0,0,0,0,0,0,0,0
155461,['indie'],0,0,0,0,1,0,0,0,0,0
201172,['adventure'],0,1,0,0,0,0,0,0,0,0
131661,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
146814,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
227658,['indie'],0,0,0,0,1,0,0,0,0,0
23724,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
208227,['indie'],0,0,0,0,1,0,0,0,0,0
208464,"['action', 'indie', 'rpg', 'strategy']",1,0,0,0,1,0,0,1,0,1
202546,['simulation'],0,0,0,0,0,0,0,0,1,0
162062,['simulation'],0,0,0,0,0,0,0,0,1,0
206674,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
162967,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
1566,"['action', 'strategy']",1,0,0,0,0,0,0,0,0,1
67908,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
105662,['indie'],0,0,0,0,1,0,0,0,0,0
68753,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
141507,['strategy'],0,0,0,0,0,0,0,0,0,1
225654,"['adventure', 'strategy']",0,1,0,0,0,0,0,0,0,1
134839,"['arcade', 'puzzle']",0,0,1,0,0,1,0,0,0,0
161972,['simulation'],0,0,0,0,0,0,0,0,1,0
31591,['indie'],0,0,0,0,1,0,0,0,0,0
231359,['indie'],0,0,0,0,1,0,0,0,0,0
216573,['adventure'],0,1,0,0,0,0,0,0,0,0
30,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
8315,['simulation'],0,0,0,0,0,0,0,0,1,0
138352,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
232936,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
118964,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
170886,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
155455,['indie'],0,0,0,0,1,0,0,0,0,0
115403,['indie'],0,0,0,0,1,0,0,0,0,0
209417,['simulation'],0,0,0,0,0,0,0,0,1,0
151440,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
97086,['indie'],0,0,0,0,1,0,0,0,0,0
6195,['action'],1,0,0,0,0,0,0,0,0,0
31333,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
62109,['strategy'],0,0,0,0,0,0,0,0,0,1
14877,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
205005,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
93710,['adventure'],0,1,0,0,0,0,0,0,0,0
160699,['indie'],0,0,0,0,1,0,0,0,0,0
191891,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
116400,"['adventure', 'arcade', 'indie', 'puzzle']",0,1,1,0,1,1,0,0,0,0
192999,['indie'],0,0,0,0,1,0,0,0,0,0
218141,['adventure'],0,1,0,0,0,0,0,0,0,0
570,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
50671,['puzzle'],0,0,0,0,0,1,0,0,0,0
113104,['action'],1,0,0,0,0,0,0,0,0,0
19634,"['adventure', 'rpg']",0,1,0,0,0,0,0,1,0,0
90129,['indie'],0,0,0,0,1,0,0,0,0,0
6904,['strategy'],0,0,0,0,0,0,0,0,0,1
146230,"['action', 'simulation']",1,0,0,0,0,0,0,0,1,0
125117,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
223598,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
109932,"['arcade', 'indie', 'puzzle']",0,0,1,0,1,1,0,0,0,0
199694,['indie'],0,0,0,0,1,0,0,0,0,0
206594,"['adventure', 'action', 'strategy']",1,1,0,0,0,0,0,0,0,1
134289,"['puzzle', 'simulation']",0,0,0,0,0,1,0,0,1,0
112592,"['adventure', 'indie', 'strategy']",0,1,0,0,1,0,0,0,0,1
133039,['adventure'],0,1,0,0,0,0,0,0,0,0
22875,['adventure'],0,1,0,0,0,0,0,0,0,0
231450,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
22815,"['adventure', 'action', 'rpg', 'strategy']",1,1,0,0,0,0,0,1,0,1
26067,['action'],1,0,0,0,0,0,0,0,0,0
43099,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
136514,"['action', 'arcade', 'indie']",1,0,1,0,1,0,0,0,0,0
199772,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
97423,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
43999,['simulation'],0,0,0,0,0,0,0,0,1,0
112657,['strategy'],0,0,0,0,0,0,0,0,0,1
120816,"['adventure', 'action', 'arcade', 'indie']",1,1,1,0,1,0,0,0,0,0
51814,"['adventure', 'action', 'indie', 'puzzle', 'rpg', 'strategy']",1,1,0,0,1,1,0,1,0,1
169050,['simulation'],0,0,0,0,0,0,0,0,1,0
4964,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
143051,['action'],1,0,0,0,0,0,0,0,0,0
30769,['indie'],0,0,0,0,1,0,0,0,0,0
225120,['rpg'],0,0,0,0,0,0,0,1,0,0
134582,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
33597,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
113183,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
31150,['indie'],0,0,0,0,1,0,0,0,0,0
55601,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
181933,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
193473,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
89824,"['rpg', 'simulation']",0,0,0,0,0,0,0,1,1,0
21930,['strategy'],0,0,0,0,0,0,0,0,0,1
213620,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
173194,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
72954,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
9487,['quiz'],0,0,0,0,0,0,1,0,0,0
132783,"['arcade', 'indie']",0,0,1,0,1,0,0,0,0,0
191468,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
39041,['simulation'],0,0,0,0,0,0,0,0,1,0
59634,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
46224,['action'],1,0,0,0,0,0,0,0,0,0
218656,"['adventure', 'action']",1,1,0,0,0,0,0,0,0,0
204428,['indie'],0,0,0,0,1,0,0,0,0,0
45958,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
19164,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
116229,['adventure'],0,1,0,0,0,0,0,0,0,0
31957,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
47815,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
35010,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
129784,['action'],1,0,0,0,0,0,0,0,0,0
42290,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
53066,['rpg'],0,0,0,0,0,0,0,1,0,0
144311,['simulation'],0,0,0,0,0,0,0,0,1,0
3219,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
130517,"['action', 'indie', 'simulation']",1,0,0,0,1,0,0,0,1,0
144135,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
167454,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
195430,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
167708,['strategy'],0,0,0,0,0,0,0,0,0,1
20289,"['adventure', 'action', 'simulation']",1,1,0,0,0,0,0,0,1,0
232693,"['action', 'indie', 'rpg']",1,0,0,0,1,0,0,1,0,0
189063,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
218865,['arcade'],0,0,1,0,0,0,0,0,0,0
41886,['action'],1,0,0,0,0,0,0,0,0,0
112374,['indie'],0,0,0,0,1,0,0,0,0,0
154660,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
224682,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
227308,['simulation'],0,0,0,0,0,0,0,0,1,0
231560,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
7727,"['arcade', 'indie', 'puzzle']",0,0,1,0,1,1,0,0,0,0
58005,['puzzle'],0,0,0,0,0,1,0,0,0,0
18872,['simulation'],0,0,0,0,0,0,0,0,1,0
113166,['indie'],0,0,0,0,1,0,0,0,0,0
186854,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
204782,"['indie', 'rpg', 'strategy']",0,0,0,0,1,0,0,1,0,1
162822,['simulation'],0,0,0,0,0,0,0,0,1,0
203739,['simulation'],0,0,0,0,0,0,0,0,1,0
156428,['simulation'],0,0,0,0,0,0,0,0,1,0
50075,['strategy'],0,0,0,0,0,0,0,0,0,1
189240,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
1549,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
17778,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
37362,['adventure'],0,1,0,0,0,0,0,0,0,0
201412,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
95573,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
164019,['simulation'],0,0,0,0,0,0,0,0,1,0
109203,['indie'],0,0,0,0,1,0,0,0,0,0
95576,['puzzle'],0,0,0,0,0,1,0,0,0,0
164025,['simulation'],0,0,0,0,0,0,0,0,1,0
22414,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
118412,"['indie', 'rpg']",0,0,0,0,1,0,0,1,0,0
210768,['indie'],0,0,0,0,1,0,0,0,0,0
80255,['puzzle'],0,0,0,0,0,1,0,0,0,0
26141,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
134658,['adventure'],0,1,0,0,0,0,0,0,0,0
192642,['indie'],0,0,0,0,1,0,0,0,0,0
144966,['adventure'],0,1,0,0,0,0,0,0,0,0
210830,['puzzle'],0,0,0,0,0,1,0,0,0,0
132778,['adventure'],0,1,0,0,0,0,0,0,0,0
117822,['indie'],0,0,0,0,1,0,0,0,0,0
229366,['action'],1,0,0,0,0,0,0,0,0,0
2929,"['action', 'puzzle']",1,0,0,0,0,1,0,0,0,0
212954,['indie'],0,0,0,0,1,0,0,0,0,0
108343,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
193202,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
231476,['simulation'],0,0,0,0,0,0,0,0,1,0
27676,['action'],1,0,0,0,0,0,0,0,0,0
38322,['action'],1,0,0,0,0,0,0,0,0,0
43323,['action'],1,0,0,0,0,0,0,0,0,0
113568,"['arcade', 'simulation']",0,0,1,0,0,0,0,0,1,0
28794,['strategy'],0,0,0,0,0,0,0,0,0,1
142612,['action'],1,0,0,0,0,0,0,0,0,0
118294,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
232258,['puzzle'],0,0,0,0,0,1,0,0,0,0
37871,['puzzle'],0,0,0,0,0,1,0,0,0,0
1444,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
202609,"['adventure', 'simulation']",0,1,0,0,0,0,0,0,1,0
161102,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
116208,['adventure'],0,1,0,0,0,0,0,0,0,0
166247,['strategy'],0,0,0,0,0,0,0,0,0,1
125045,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
106429,['indie'],0,0,0,0,1,0,0,0,0,0
122344,"['adventure', 'action', 'puzzle']",1,1,0,0,0,1,0,0,0,0
218977,['indie'],0,0,0,0,1,0,0,0,0,0
102386,"['adventure', 'action', 'arcade', 'indie', 'simulation']",1,1,1,0,1,0,0,0,1,0
65646,['simulation'],0,0,0,0,0,0,0,0,1,0
163762,"['adventure', 'action', 'indie']",1,1,0,0,1,0,0,0,0,0
121072,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
7624,['adventure'],0,1,0,0,0,0,0,0,0,0
27789,['action'],1,0,0,0,0,0,0,0,0,0
111264,['indie'],0,0,0,0,1,0,0,0,0,0
100452,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
218074,['arcade'],0,0,1,0,0,0,0,0,0,0
86756,"['adventure', 'action', 'arcade', 'indie', 'puzzle']",1,1,1,0,1,1,0,0,0,0
41381,['adventure'],0,1,0,0,0,0,0,0,0,0
168262,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
206818,"['adventure', 'rpg', 'simulation']",0,1,0,0,0,0,0,1,1,0
58731,"['rpg', 'strategy']",0,0,0,0,0,0,0,1,0,1
146108,['simulation'],0,0,0,0,0,0,0,0,1,0
192839,['strategy'],0,0,0,0,0,0,0,0,0,1
138551,['indie'],0,0,0,0,1,0,0,0,0,0
73011,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
49014,['action'],1,0,0,0,0,0,0,0,0,0
122044,['strategy'],0,0,0,0,0,0,0,0,0,1
8849,"['rpg', 'simulation', 'strategy']",0,0,0,0,0,0,0,1,1,1
215290,"['puzzle', 'rpg', 'simulation']",0,0,0,0,0,1,0,1,1,0
207641,['indie'],0,0,0,0,1,0,0,0,0,0
36375,['strategy'],0,0,0,0,0,0,0,0,0,1
226097,['indie'],0,0,0,0,1,0,0,0,0,0
181378,['indie'],0,0,0,0,1,0,0,0,0,0
208260,['indie'],0,0,0,0,1,0,0,0,0,0
155764,['adventure'],0,1,0,0,0,0,0,0,0,0
230130,['simulation'],0,0,0,0,0,0,0,0,1,0
172604,"['adventure', 'puzzle']",0,1,0,0,0,1,0,0,0,0
9391,"['simulation', 'strategy']",0,0,0,0,0,0,0,0,1,1
85547,"['action', 'arcade']",1,0,1,0,0,0,0,0,0,0
68968,['action'],1,0,0,0,0,0,0,0,0,0
43090,['indie'],0,0,0,0,1,0,0,0,0,0
180977,['simulation'],0,0,0,0,0,0,0,0,1,0
69052,['simulation'],0,0,0,0,0,0,0,0,1,0
32948,['indie'],0,0,0,0,1,0,0,0,0,0
65389,"['indie', 'puzzle', 'strategy']",0,0,0,0,1,1,0,0,0,1
97946,['puzzle'],0,0,0,0,0,1,0,0,0,0
19258,['action'],1,0,0,0,0,0,0,0,0,0
56306,['puzzle'],0,0,0,0,0,1,0,0,0,0
225728,"['cardboard', 'indie', 'strategy']",0,0,0,1,1,0,0,0,0,1
184846,['rpg'],0,0,0,0,0,0,0,1,0,0
233532,['simulation'],0,0,0,0,0,0,0,0,1,0
121595,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
3350,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
220078,['adventure'],0,1,0,0,0,0,0,0,0,0
134554,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
224910,"['puzzle', 'strategy']",0,0,0,0,0,1,0,0,0,1
132729,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
168609,['simulation'],0,0,0,0,0,0,0,0,1,0
110978,['indie'],0,0,0,0,1,0,0,0,0,0
114283,"['adventure', 'rpg', 'strategy']",0,1,0,0,0,0,0,1,0,1
233082,['puzzle'],0,0,0,0,0,1,0,0,0,0
79143,['action'],1,0,0,0,0,0,0,0,0,0
201870,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
151278,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
46321,['arcade'],0,0,1,0,0,0,0,0,0,0
6632,['action'],1,0,0,0,0,0,0,0,0,0
104436,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
166080,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
43201,['adventure'],0,1,0,0,0,0,0,0,0,0
147430,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
115139,"['adventure', 'action', 'arcade', 'indie', 'puzzle']",1,1,1,0,1,1,0,0,0,0
202575,['adventure'],0,1,0,0,0,0,0,0,0,0
45216,['simulation'],0,0,0,0,0,0,0,0,1,0
52773,['simulation'],0,0,0,0,0,0,0,0,1,0
116403,"['adventure', 'indie', 'rpg']",0,1,0,0,1,0,0,1,0,0
145535,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
119035,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
57886,"['action', 'arcade', 'puzzle']",1,0,1,0,0,1,0,0,0,0
193055,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
12571,"['action', 'rpg']",1,0,0,0,0,0,0,1,0,0
21981,"['adventure', 'indie', 'puzzle']",0,1,0,0,1,1,0,0,0,0
161173,['strategy'],0,0,0,0,0,0,0,0,0,1
113863,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
169556,['simulation'],0,0,0,0,0,0,0,0,1,0
48221,['adventure'],0,1,0,0,0,0,0,0,0,0
150644,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
136100,"['adventure', 'indie', 'simulation']",0,1,0,0,1,0,0,0,1,0
171001,"['indie', 'simulation', 'strategy']",0,0,0,0,1,0,0,0,1,1
109753,"['indie', 'strategy']",0,0,0,0,1,0,0,0,0,1
210455,['simulation'],0,0,0,0,0,0,0,0,1,0
156660,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
166820,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
115827,"['adventure', 'indie']",0,1,0,0,1,0,0,0,0,0
116143,"['adventure', 'indie', 'rpg', 'strategy']",0,1,0,0,1,0,0,1,0,1
1402,"['adventure', 'puzzle', 'strategy']",0,1,0,0,0,1,0,0,0,1
188811,"['indie', 'simulation']",0,0,0,0,1,0,0,0,1,0
215609,['strategy'],0,0,0,0,0,0,0,0,0,1
203724,['simulation'],0,0,0,0,0,0,0,0,1,0
105250,['indie'],0,0,0,0,1,0,0,0,0,0
