,id,genres,name,summary
270,793,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}]",Mobil 1 Rally Championship,"Mobil 1 Rally Championship (officially called Mobil 1 British Rally Championship, unofficially nicknamed Rally Championship 2000) is a rally video game which is part of the Rally Championship series. The game was released for Windows and PlayStation on 31 December 1999. It is developed by Magnetic Fields and published by Actualize. The PC version is notable for the stages being based around real-life Ordnance Survey maps. Magnetic Fields exists no more. 
 
After the Network-Q RAC Rally Championship (1996), it is a sequel to the International Rally Championship (1997). It features 22 cars and 36 tracks, drivable in two directions: Simulation and Arcade."
271,794,"[{'id': 13, 'name': 'Simulator'}]",Wing Commander: Privateer,"About: 2669, Gemini Sector, Troy System. The Terran frontier between the Kilrathi Empire and the unknown. Privateer takes you to the seamy side of the Wing Commander universe. In the far reaches of space, you live by no man's rules but your own. The fringes are populated by a volatile mix of pirates, miners, mercs
cutthroats, and Kilrathi, all struggling to make a life for themselves.

In this open-ended game you can choose from many paths. You start with a rusted scout ship and a handful of credits in your pocket It isn't much, but the universe is there for you to explore in search for profitable opportunities. Become a patient, law-abiding merchant, a smuggler far away from the normal space lanes, a pirate preying on the weak, or a professional mercenary hunting down criminal scum. Or just do whatever suits you at the time. At the end of the day, it's all about money and survival. Mostly money.

Are you determined enough to forge your own destiny?"
272,795,"[{'id': 10, 'name': 'Racing'}, {'id': 14, 'name': 'Sport'}]",Motocross Madness 2,"Motocross Madness 2 is one of Microsoft's most popular games and also one of the most well received. 
This sequel to Motocross Madness was released with improved graphics, which included better textures and many landscape objects like trees, roadsigns and caravans. It has over 40 tracks in 6 event types, over 50,000 3D objects and a new career mode. Players as well as bikes are easily customized. Motocross Madness also supports network play over a LAN environment and, until June 19, 2006, multiplayer gameplay through the MSN Gaming Network."
273,796,"[{'id': 14, 'name': 'Sport'}]",MVP Baseball 2005,"MVP Baseball 2005 is a baseball video game developed and published by Electronic Arts. It features then-Boston Red Sox left fielder Manny Ramirez on its cover. The game features full Major League Baseball, Minor League Baseball, and Major League Baseball Players Association licenses. It holds the 98th spot on IGN's reader's choice top 100 games ever as of 2006. As with previous versions of the game, the announcers are Duane Kuiper and Mike Krukow, real-life announcers for the San Francisco Giants."
274,797,"[{'id': 2, 'name': 'Point-and-click'}, {'id': 9, 'name': 'Puzzle'}, {'id': 31, 'name': 'Adventure'}]",Myst III: Exile,"MYST III: EXILE introduces a new villain Saavedro, who seeks revenge when he finds out his homeland was destroyed by Atrus' sons. The player must track the villain through several surrealistic Ages, navigating puzzles to uncover the truth behind this new adversary. Only then can disaster be averted to choose who was right and who was wrong.

Saavedro is played by Academy Award nominee Brad Dourif (One Flew Over the Cuckoo's Nest)."
275,798,"[{'id': 9, 'name': 'Puzzle'}, {'id': 31, 'name': 'Adventure'}]",Myst IV: Revelation,"Myst IV: Revelation is the fourth installment in the Myst computer game series, developed and published by Ubisoft. Like Myst III: Exile, Revelation combines pre-rendered graphics with digital video, but also features real-time 3D effects for added realism.

The plot of Revelation ties up loose ends from the original Myst. The player is summoned by Atrus, a man who creates links to other worlds known as Ages by writing special linking books. Almost twenty years earlier, Atrus' two sons nearly destroyed all of his linking books and were imprisoned; Atrus now wishes to see if his sons' imprisonment has reformed them. The player ends up traveling to each brother's prison, in an effort to recover Atrus' daughter Yeesha from the brothers' plot."
276,799,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 15, 'name': 'Strategy'}]",Myth II: Soulblighter,Take control of squads or individual units in order to accomplish tactically-challenging missions in the epic battle of the Forces of Light versus Dark.
277,800,"[{'id': 11, 'name': 'Real Time Strategy (RTS)'}, {'id': 12, 'name': 'Role-playing (RPG)'}, {'id': 15, 'name': 'Strategy'}]",Myth: The Fallen Lords,"A real-time tactical game from Bungie Studios, Myth: The Fallen Lords is set in a gothic fantasy realm where the nations of men are in danger of being eradicated. With limited numbers and dwindling odds, players must overcome the impossible to defeat Balor and the powerful Fallen Lords."
278,801,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",NASCAR Legends,Tired of the same old NASCAR game? Like the look of the old cars and love the drivers? Grew up watching NASCAR in the 70''s? Wondering what is so great about the old day's of NASCAR? Then this is a game for you.
279,802,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",NASCAR Racing 2,NASCAR Racing 2 was the second game in the NASCAR Racing series. It was developed by Papyrus. The second edition of the series was released in 1996. The game featured more drivers than the previous version. Driver lists were included in the game as the game included more drivers than were capable of fitting in the maximum 39-car field the game offers.
280,803,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",NASCAR Racing 2002 Season,"The racing game NASCAR Racing 2002 Season or NR2002 for short, was the successor to the immensely popular NASCAR Racing 4 and the immediate precursor to the even more popular NASCAR Racing 2003 Season. This sim provided much more accurate car models and a vastly improved physics engine. The box on the game prominently featured new NASCAR star Kevin Harvick in the Goodwrench #29 car, a driver missing from NASCAR 4 as the game was released very shortly before the death of Dale Earnhardt. Also featured on the cover; Terry Labonte in the Kellogg's #5 car, Dale Jarrett in the UPS #88 car, (in the background) Jeff Burton in the Citgo #99 car, Ward Burton in the Caterpillar Inc. #22 car and Ken Schrader in the M&M's #36 car."
281,804,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",NASCAR Racing 2003 Season,"The latest release from this series since 1999. 
 
23 real-life tracks (including the new versions of New Hampshire International Speedway and Infineon Raceway) are included. The game has been reworked with an improved graphics and physics engine, developed in partnership with Goodyear Tire & Rubber Company and Jasper Motorsports. Tutorials will bring the player up to speed quickly, while driving aids will help them compete against NASCAR pros. An adaptive AI will keep the game challenging at all skill levels. 
 
Multiplayer supports up to 42 players online in the same race."
282,805,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",NASCAR Racing 3,"NASCAR Racing 3 is a racing simulator produced by Papyrus Design Group in 1999. Players can compete in the 1999 NASCAR Winston Cup Series and the 1999 NASCAR Busch Series. The game's multiplayer was powered by the World Opponent Network(WON), but is now inaccessible by this method after the end of WON servers in 2000. The game had an expansion called Craftsman Truck Series Expansion. Patches are available for updates for both the main and expansion games on the Sierra Entertainment website. The import and export features on the paint shop feature do not function upon installing the update."
283,806,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",NASCAR Racing 4,"NASCAR Racing is back for 2001 better than ever! For the first time for NASCAR game, the Daytona track! Arcade racing mode for the novices, simulation mode for the experts, multiplayer mode for up to 32 players. Improved physics model, improved graphics engine with real-time shading. Improved radio chatter, ability to tell pit crew what to do before you pit... And much more."
284,807,"[{'id': 10, 'name': 'Racing'}, {'id': 13, 'name': 'Simulator'}, {'id': 14, 'name': 'Sport'}]",NASCAR SimRacing,"NASCAR SimRacing, abbreviated NSR, is a computer racing simulator developed by EA Tiburon and released on February 15, 2005, by EA Sports for Microsoft Windows. The game includes all of the 2004 NEXTEL Cup Series tracks including Pocono Raceway as an unlockable like in NASCAR 2005: Chase for the Cup The game cover features the vehicles of Ryan Newman, Ron Hornaday and Chad Chaffin on the cover. 
 
The game features NASCAR's top 3 series, the Nextel Cup, Busch, and Craftsman Truck Series. The game features a single-player career mode as well as multiplayer online gameplay. The game also features many paint schemes used during the 2004 and 2005 Cup Series; however the original release featured the 2005 cars replaced with their 2004 counterparts. This game was the last NASCAR game to be released for the PC by EA; the next NASCAR game for PC would be NASCAR The Game: 2013 by Eutechnyx"
