id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
229534,0.11233634,0.7586045,0.018734876,0.0017571177,0.86418575,0.60648996,0.00028055126,0.010563529,0.061595503,0.091012254
215522,0.0016985177,0.031992707,0.010439455,0.033394165,0.6724505,0.16146162,0.0049973927,0.008772339,0.21482503,0.7639412
79742,0.007021121,0.8768359,0.005973613,0.0011755432,0.5389001,0.05847794,0.0008861434,0.027940175,0.12850067,0.009645197
145769,0.001709015,0.014009831,0.0029038095,0.003860896,0.114634,0.0059432522,0.0023386388,0.007854261,0.98694116,0.6022867
139861,0.041908048,0.24027364,0.16667432,0.0006899853,0.07794168,0.026582511,0.0006627698,0.0051948656,0.9308775,0.0049986523
5227,0.0038521728,0.007363946,0.027683306,0.00328193,0.0055277073,0.007937277,0.0015743297,0.007277649,0.9942866,0.014648974
199422,0.05659818,0.87164384,0.009574658,0.00064194354,0.006528605,0.15972853,0.001025781,0.20945899,0.007973143,0.0057090246
7617,0.056815624,0.25961503,0.0044432003,0.002189622,0.020461867,0.009374705,0.001622204,0.96702176,0.025879703,0.05553562
55139,0.012237879,0.27188686,0.004939628,0.0069532883,0.004321823,0.015232612,0.007980887,0.95040834,0.027728574,0.116730385
64878,0.74041295,0.6141278,0.06044437,0.0009495364,0.017724972,0.03781366,0.001956582,0.022822792,0.0074643306,0.013114283
158571,0.0067535853,0.3732917,0.009212673,0.0005130581,0.32503274,0.0048542144,0.00062263187,0.015210933,0.9535602,0.018445047
5230,0.22020626,0.019825213,0.09030839,0.00028560398,0.007144933,0.012125281,0.0005355153,0.0028528203,0.96739787,0.0051960507
200925,0.6321104,0.33743265,0.16344075,0.0006795155,0.64264095,0.39463985,0.000116202,0.0088588605,0.011547275,0.056362357
18687,0.042087775,0.041626535,0.007167439,0.0039340113,0.3280739,0.0040624887,0.00047592915,0.030817622,0.19262834,0.98841685
11802,0.0152978115,0.44456014,0.018642798,0.0011410901,0.089792185,0.021191942,0.00039727578,0.062371988,0.9596292,0.2364533
214263,0.0013710709,0.90907407,0.0030991724,0.008768596,0.16892083,0.29999205,0.012537362,0.033502575,0.025057064,0.020890573
114839,0.0012893897,0.82270104,0.0013176221,0.0005185402,0.5350091,0.016853785,0.00025509106,0.025979828,0.16649188,0.0068170293
212691,0.011791876,0.023893705,0.026185399,0.07956392,0.046179235,0.10796119,0.8842535,0.016909577,0.08249459,0.14058532
190093,0.026549317,0.58238304,0.016904926,0.002336617,0.5837246,0.06622917,0.0017988783,0.08162292,0.52949095,0.028262733
189325,0.03871136,0.65264237,0.019462822,0.0011071665,0.8156397,0.01650063,0.00031844672,0.113267764,0.3278357,0.06562745
206336,0.23809367,0.36762983,0.044483338,0.001599025,0.6995801,0.019474203,0.0004397993,0.19251375,0.050717484,0.1129756
180984,0.9313611,0.16178344,0.19048901,0.00038429466,0.06898468,0.008120771,0.00025974424,0.03793631,0.0071961824,0.027171688
162865,0.010181223,0.004659363,0.009384115,0.0006055748,0.006284102,0.0037738588,0.0009970213,0.0035998554,0.9889286,0.01236693
147897,0.936787,0.16555926,0.13849351,0.00039244114,0.016987747,0.011831314,0.00091828324,0.0070981723,0.037196342,0.016117802
190880,0.38909432,0.14001682,0.14943776,0.00029177926,0.8380082,0.040590253,0.00011181983,0.0023536717,0.3002517,0.042930886
51367,0.015919242,0.9862504,0.0032780825,0.0008836556,0.026916195,0.081473656,0.001067166,0.034942113,0.06427672,0.017676882
30391,0.5200098,0.046727773,0.011419857,0.003263126,0.027791215,0.011864642,0.0040693358,0.031911578,0.42883563,0.87154937
179483,0.96876067,0.030573867,0.05283369,0.0003716183,0.009565497,0.005263745,0.0011623816,0.0058085015,0.081622764,0.07843215
141243,0.008925527,0.9775393,0.0028321242,0.0008677945,0.092235796,0.09983048,0.00088707055,0.049240705,0.009350614,0.014946623
187868,0.9746805,0.10827147,0.28497842,0.0007416147,0.008508196,0.023023725,0.0016938668,0.0054049203,0.014336295,0.0119918035
85027,0.08258573,0.04034773,0.74304366,0.006246461,0.06653227,0.47675115,0.0018674068,0.0030015963,0.023836294,0.07849926
43439,0.21512625,0.20180176,0.17749202,0.0065625794,0.083419874,0.1097313,0.0047960863,0.053338815,0.37394035,0.07725148
36737,0.9727384,0.07748105,0.19415927,0.0009866788,0.005028263,0.015499668,0.003056288,0.009038139,0.009848052,0.008844152
8860,0.9576892,0.019945582,0.22499949,0.0009172894,0.005013887,0.010472198,0.0015383338,0.007901039,0.017600887,0.044118322
25388,0.5968385,0.19009726,0.05071822,0.00021297179,0.48193207,0.0022991716,0.00019203791,0.015204134,0.044703998,0.038055353
127698,0.015385966,0.9071372,0.0029008714,0.0010243747,0.8581715,0.119686276,0.00039117216,0.056410436,0.08676307,0.037530236
99585,0.79381543,0.8522485,0.12993172,0.0089094,0.0066763996,0.3129317,0.01891217,0.007787398,0.013925867,0.042304058
93234,0.7048912,0.015297712,0.7623303,0.0016011772,0.007091639,0.013851117,0.0018137912,0.0051005054,0.05224331,0.039227385
200664,0.009432841,0.029758697,0.020811833,0.058143355,0.047175646,0.677872,0.28438023,0.008506166,0.01084166,0.091075376
175646,0.5794959,0.41208714,0.0846185,0.00017689723,0.55030185,0.010553561,0.00011677627,0.008573609,0.011363374,0.012729178
29448,0.016751433,0.4982387,0.030574344,0.008693425,0.78180397,0.0071237856,0.0009997864,0.37240174,0.94000536,0.39315882
141461,0.0074269003,0.009236721,0.0055096634,0.0007706522,0.023930589,0.0062461738,0.001523219,0.0074033155,0.996243,0.013385643
135770,0.055037808,0.74095774,0.006904005,0.00046074728,0.82641685,0.04316223,0.00027762304,0.04106907,0.5315538,0.03917427
158334,0.009732882,0.057108525,0.13681293,0.0026526041,0.5601307,0.17581631,0.0003143996,0.0039179265,0.586203,0.16362502
74400,0.099950425,0.9102231,0.019283628,0.0026425158,0.70564014,0.5255897,0.00042934984,0.05053346,0.19546361,0.13371935
1023,0.013100929,0.3459294,0.012278682,0.013108453,0.7657586,0.38272682,0.0063582724,0.023372691,0.24719192,0.37169233
19278,0.43782744,0.93444175,0.07826538,0.0008254459,0.84062284,0.056307193,0.00038913172,0.023883658,0.022992078,0.015375821
227774,0.25950772,0.1725147,0.34550294,0.0013547783,0.5221225,0.025879566,0.0009008349,0.013747207,0.60825396,0.050718978
77435,0.49597326,0.1653894,0.052232724,0.0053996476,0.3916507,0.004250712,0.0011536101,0.07344478,0.23911466,0.69644386
133479,0.04085147,0.8106085,0.0072296415,0.0023811245,0.38698933,0.015890755,0.00031742372,0.78925526,0.009703303,0.08411809
8229,0.010832372,0.08265263,0.36408257,0.020331364,0.11303133,0.02561535,0.0080524525,0.032437574,0.9010439,0.026305739
116818,0.039921008,0.7886872,0.0052538947,0.005974709,0.80247414,0.005231533,0.00041285573,0.81647956,0.021878231,0.47088456
17599,0.094118446,0.8075403,0.009578103,0.0007797346,0.8302083,0.011657109,0.00024186845,0.15244909,0.28632638,0.1608809
121455,0.41641223,0.7580823,0.03688084,0.0013352381,0.87879527,0.5066853,0.00016747044,0.016399063,0.024702325,0.11794796
225997,0.07914418,0.72475046,0.01965392,0.0010915383,0.7855196,0.037647106,0.00036360897,0.052158933,0.08347692,0.056958932
34940,0.0040760622,0.38567895,0.0036574393,0.012207149,0.6262936,0.031287845,0.001066412,0.5853792,0.05234844,0.2645799
25641,0.5753912,0.02703817,0.012230487,0.0021107914,0.049136903,0.005934325,0.0010957682,0.018054338,0.06215481,0.9172322
49410,0.92553115,0.3915122,0.059250124,0.0013564986,0.0036971045,0.023182072,0.003011649,0.023292249,0.008565778,0.018839782
202586,0.24892342,0.5673982,0.039310016,0.0011568217,0.12320418,0.19370924,0.0028867426,0.01072766,0.04756297,0.016695872
140393,0.90800023,0.09748946,0.12275268,0.00038633513,0.026966797,0.0068997783,0.0005846513,0.014406968,0.02537265,0.025274217
158532,0.12278982,0.093495816,0.2834192,0.0029508234,0.67687356,0.07180262,0.0011527467,0.0096531985,0.06043167,0.03940052
115766,0.080747694,0.86089444,0.028418077,0.0054817256,0.005239699,0.15249856,0.008293053,0.0927392,0.44085637,0.022725614
58704,0.062255584,0.8418583,0.025204446,0.0019156622,0.102042206,0.42366955,0.0020355212,0.012042814,0.027893262,0.0406353
168649,0.24353667,0.5128048,0.05678072,0.0005355819,0.8108006,0.005241096,0.00019913015,0.03234675,0.19969262,0.07847014
150094,0.051710118,0.6770476,0.022539463,0.004483204,0.46543688,0.15793142,0.0037905516,0.053500704,0.094160065,0.05795671
171402,0.15720944,0.15362257,0.04014254,0.00058975833,0.8955209,0.0032566572,0.0002705555,0.012991268,0.07873322,0.03884658
35912,0.025428329,0.9376503,0.012418538,0.002135644,0.4783696,0.11322401,0.0027044665,0.033145413,0.017920047,0.025415024
136449,0.00772222,0.9614566,0.0064865365,0.0019724136,0.010151554,0.03307437,0.005792448,0.012029773,0.043144263,0.0064579896
164936,0.037237063,0.41089553,0.014016193,0.0035329103,0.8707817,0.0119277155,0.0006948982,0.13850765,0.3141704,0.2102188
37207,0.013141632,0.00785581,0.010269125,0.0012569077,0.0036386047,0.003956172,0.003603675,0.005867104,0.99279237,0.008192496
125207,0.024407605,0.03283795,0.025254343,0.037236635,0.3142777,0.05344795,0.0014766678,0.03742772,0.044930477,0.99581283
161011,0.01172487,0.018966785,0.009346851,0.00241862,0.97175014,0.008716318,0.001126274,0.005294293,0.021271775,0.01357561
223262,0.013122031,0.97236145,0.008058781,0.0019443773,0.8193338,0.24232955,0.0004647326,0.059057996,0.08807984,0.037656005
20774,0.09020976,0.31718034,0.614668,0.008899477,0.04941314,0.1967184,0.0035717988,0.04261779,0.16837196,0.107744254
56867,0.06442373,0.08314324,0.15460125,0.00077755714,0.4657911,0.01067317,0.0005829653,0.008164878,0.7809617,0.025223726
232615,0.0035962497,0.016063455,0.6636834,0.015695758,0.116631605,0.05569846,0.0030561252,0.0069446866,0.8304805,0.033431783
44447,0.005783782,0.23532353,0.0040332,0.027862791,0.00938221,0.019948706,0.005632177,0.9212477,0.057821233,0.89324135
14607,0.008537922,0.85293645,0.0029362133,0.0026200411,0.16497193,0.06592771,0.0010187785,0.6626972,0.051857624,0.05963044
189589,0.01733602,0.009473324,0.015143802,0.0029593895,0.9652802,0.012830941,0.0011707246,0.003129335,0.019602422,0.017375551
145349,0.12654603,0.39903614,0.04461314,0.0019903935,0.48182744,0.17579778,0.00075880345,0.031374037,0.38561618,0.32755738
115648,0.04543154,0.6490491,0.016068581,0.010421775,0.48512703,0.028138524,0.0005172784,0.9250791,0.0122814635,0.6027793
135588,0.38259012,0.25192884,0.8044434,0.015827533,0.002638702,0.13852608,0.009317461,0.05954598,0.069870904,0.06428089
147041,0.15780106,0.013998261,0.01385199,0.00088983454,0.015705582,0.0030005078,0.00044300238,0.005370777,0.67700064,0.47035044
201095,0.21299379,0.22238107,0.210571,0.0022983428,0.630804,0.010300597,0.0003334008,0.06285942,0.038845576,0.2640388
144260,0.32562757,0.8084667,0.03487749,0.00035341433,0.8790217,0.009364296,0.00015165238,0.044264,0.0149003435,0.015550106
110175,0.04615837,0.70273,0.03433795,0.006806133,0.49847734,0.06738001,0.0034748244,0.106140174,0.2110761,0.10257833
73647,0.9680198,0.037763987,0.07170083,0.0005162477,0.005932222,0.0053305845,0.0011187583,0.016759675,0.01117479,0.012338371
208734,0.48685008,0.8814246,0.061610084,0.0010808479,0.36594895,0.042176545,0.00047213945,0.22304992,0.0168384,0.01580548
164492,0.027639816,0.458203,0.009552481,0.0023806104,0.20398013,0.020065682,0.0004604127,0.27693242,0.14057155,0.16858867
176226,0.05853921,0.037130553,0.15029539,0.0009020298,0.63699347,0.007755702,0.00025495514,0.003497193,0.9435843,0.063616864
69306,0.0042235,0.9734212,0.0020330139,0.0010811244,0.0122187,0.02612561,0.0018181233,0.024072904,0.09476194,0.013519781
48071,0.8648162,0.022645172,0.5084489,0.0006071074,0.009982472,0.013256967,0.0010060137,0.0062208916,0.07558562,0.061344888
48783,0.0035493542,0.02761216,0.006213773,0.018939221,0.0036784355,0.023258157,0.021053253,0.005652667,0.8555234,0.5327245
169400,0.017572017,0.42878222,0.05275382,0.0063522463,0.708638,0.05215305,0.0009577163,0.08639646,0.82549584,0.17147914
207130,0.026596688,0.018855378,0.01857943,0.00028897126,0.28846467,0.0027002348,0.00031179254,0.003097561,0.98312265,0.011202798
190394,0.7971254,0.08967944,0.009339388,0.00018761147,0.36196843,0.0018654951,0.00022945442,0.022621986,0.08732357,0.033767555
19713,0.9290509,0.3092872,0.040518533,0.0003517706,0.030053759,0.012641026,0.00035489822,0.11014741,0.0054708673,0.013440653
41270,0.022945829,0.010497083,0.08445868,0.051086865,0.032077264,0.9488918,0.0060146665,0.0031494417,0.013128115,0.122797474
132146,0.8137393,0.917627,0.03505138,0.0011068492,0.05908772,0.38635537,0.0008919303,0.020921191,0.01022158,0.04024658
225660,0.011798824,0.08738382,0.22465113,0.016597947,0.111003004,0.17218669,0.006240458,0.0564489,0.40303424,0.07583131
47643,0.95941854,0.12471501,0.09061497,0.00047372267,0.012294241,0.004421933,0.00085439766,0.018952113,0.017218754,0.01867886
156202,0.026465131,0.020873576,0.13224106,0.0012861596,0.57038975,0.004477508,0.00049660204,0.009585507,0.99301106,0.027573349
26141,0.0033761584,0.010831565,0.0039559035,0.0044590924,0.09908243,0.014723735,0.001981483,0.009462838,0.9773262,0.86355793
202117,0.2635392,0.15982395,0.29871127,0.011020335,0.015063839,0.35794494,0.05904978,0.0055528493,0.038858455,0.06582168
233779,0.012732301,0.029553173,0.090736434,0.0065909796,0.0062239114,0.4495351,0.015473378,0.0021609766,0.07675231,0.032401122
206339,0.0047952104,0.79744,0.010493601,0.0077176536,0.62490064,0.020636426,0.004288263,0.5105445,0.3769456,0.08099469
50350,0.8045821,0.04881608,0.67404956,0.0004743177,0.08117185,0.016415523,0.0002682068,0.004549177,0.015469538,0.014549808
197066,0.0033027972,0.6392418,0.002806333,0.0045325006,0.5588728,0.020803051,0.0011296043,0.6944927,0.51498264,0.09765378
8819,0.011067905,0.771731,0.0025397372,0.005261798,0.0057659186,0.12863126,0.0037103503,0.027082503,0.6159915,0.3810486
70380,0.40678114,0.65499157,0.030516656,0.0004687548,0.76995003,0.005326912,0.00016428396,0.16995265,0.0063535385,0.018287819
107943,0.029607637,0.1657837,0.034845144,0.0011418071,0.74497616,0.060763102,0.00020131891,0.010403001,0.7869371,0.056680806
182315,0.004878125,0.17199601,0.006918942,0.5625809,0.25323677,0.025488751,0.0075214193,0.15226044,0.039406423,0.72102803
26212,0.30589822,0.2537062,0.21674402,0.0014972592,0.3444125,0.17194174,0.0010328148,0.007341749,0.056204278,0.06306158
49904,0.007537319,0.0066379807,0.007800783,0.0010580246,0.0034578734,0.0052716155,0.0024850718,0.0051857186,0.99011105,0.014747654
16637,0.534598,0.08659732,0.05453068,0.0013472204,0.22524329,0.006023145,0.00027360138,0.045306996,0.09018366,0.78727055
160992,0.011003536,0.014488443,0.007863076,0.0032438335,0.9737039,0.010441105,0.001399319,0.0056682522,0.020836487,0.021988181
195134,0.14715771,0.89552724,0.03187898,0.0032519258,0.5333117,0.13875039,0.0007176029,0.2026069,0.018363882,0.086640246
133137,0.295102,0.08683282,0.2084255,0.0006588864,0.8120426,0.007136408,0.00033089414,0.009814844,0.90762424,0.047470298
211417,0.005746196,0.46909094,0.0037612894,0.0017186734,0.45993292,0.03614112,0.0004279648,0.5084433,0.11119815,0.048503987
105476,0.52651954,0.035076685,0.12142187,0.0017259611,0.7968305,0.0026941241,0.0005647162,0.017335832,0.01622461,0.06264631
190259,0.009295322,0.26960695,0.0043181204,0.0194756,0.5673885,0.005270428,0.0017451413,0.49738505,0.26933643,0.96560407
22075,0.5028017,0.89022386,0.016215876,0.0010074073,0.02310643,0.46748737,0.00070572895,0.053509317,0.01637334,0.025926486
16929,0.0066769468,0.9728687,0.0035232275,0.0015528419,0.11669043,0.21915753,0.0017727147,0.0134232575,0.008411776,0.008703466
11017,0.0027026755,0.01837642,0.017001553,0.0010929159,0.005456497,0.0141576575,0.0017967877,0.0035518273,0.9876632,0.008610992
129591,0.032520466,0.012526186,0.0048300354,0.001851055,0.024838466,0.0054533025,0.0007159052,0.0070577683,0.6060362,0.9628427
140094,0.73801893,0.062199272,0.008680227,0.0002790792,0.029564772,0.0015092713,0.0003626044,0.15533482,0.005608507,0.024740208
28507,0.9061667,0.016475808,0.8585111,0.0030423312,0.02148436,0.011302953,0.0053763837,0.007998755,0.0377678,0.014743208
170369,0.22924124,0.647871,0.017957758,0.00049202313,0.7333696,0.011423905,0.00014356003,0.06858944,0.022866247,0.033615846
115486,0.060417894,0.9482192,0.011682797,0.0017285377,0.67551583,0.384391,0.0003760728,0.06980304,0.015459633,0.049520668
131662,0.16902828,0.058640014,0.19491826,0.00065743,0.9133293,0.0036651168,0.00036820807,0.009243644,0.03869344,0.010526185
1491,0.001984741,0.009497068,0.008534815,0.014697128,0.19248524,0.025608428,0.001987866,0.0060980534,0.89561224,0.9458024
50274,0.003085569,0.028245589,0.010703766,0.30209607,0.015075905,0.07496808,0.0147346845,0.0058573666,0.14166291,0.62936074
147786,0.006186088,0.005863979,0.20417246,0.0022147347,0.020333773,0.008932166,0.0016090093,0.0030746418,0.99347067,0.0077942163
33413,0.4435308,0.073496,0.20813392,0.0004313345,0.76673883,0.00414146,0.00017628648,0.011401349,0.062197044,0.026952187
151069,0.04095245,0.038309563,0.20305808,0.00073184393,0.76597655,0.005771593,0.0003394223,0.0049425047,0.95296305,0.01583022
21364,0.017987266,0.09447712,0.054020293,0.005940869,0.029107075,0.96713424,0.0022071693,0.0077188625,0.02403995,0.013077608
195345,0.02367338,0.6484611,0.018665444,0.0038596292,0.6875931,0.035470463,0.0012491567,0.08263631,0.61033624,0.08034535
27035,0.8966493,0.46925426,0.05686912,0.0004310396,0.30546093,0.19294393,0.00030123864,0.003117306,0.0059704855,0.014497615
25504,0.002110719,0.019965151,0.0070268414,0.009152119,0.31897655,0.0340246,0.0008289542,0.0076120053,0.87862223,0.8803785
80986,0.0048751053,0.96565664,0.0030511154,0.001870969,0.2563853,0.07888639,0.0014869466,0.05792696,0.055133767,0.027003925
167362,0.01719861,0.322523,0.028696012,0.2530358,0.8100946,0.041894984,0.0033519987,0.10034552,0.045981433,0.71388835
165506,0.015928015,0.9656466,0.003003145,0.001467887,0.31823993,0.29906058,0.00070246327,0.025482917,0.030609116,0.03359726
115520,0.02031135,0.87965256,0.0064964914,0.000747885,0.51661664,0.026201643,0.00017784482,0.07537153,0.2015485,0.02026259
25922,0.015428587,0.009888092,0.0058819465,0.004064847,0.025803348,0.005317012,0.0018518454,0.012609349,0.6975921,0.9686013
50264,0.034886256,0.25178245,0.008874928,0.0026122052,0.10639303,0.008739128,0.0010018793,0.96471524,0.034920614,0.09449337
49181,0.86308604,0.6070896,0.01951098,0.00091467734,0.001820618,0.0098422505,0.0017949868,0.14119764,0.014363678,0.03175352
155292,0.19408889,0.75032806,0.05150463,0.003049058,0.32950777,0.4669072,0.00082058983,0.043826003,0.048160538,0.059094626
59635,0.6135384,0.69447637,0.06673216,0.0012282758,0.016673151,0.17525151,0.0012225559,0.012495099,0.00907483,0.040469058
81770,0.007895626,0.25479764,0.051171575,0.049327005,0.57699424,0.028207611,0.0012064208,0.046604678,0.3221472,0.5697045
34972,0.3322316,0.026146343,0.14656253,0.00058396184,0.657177,0.0020234836,0.00030922974,0.010943943,0.51464057,0.038876083
197584,0.046135884,0.8018742,0.0058886167,0.0048041474,0.718166,0.16812779,0.00056695513,0.29282093,0.030210549,0.080385484
