id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
104050,0.02766891,0.02626849,0.028225813,0.003765171,0.2930582,0.004160734,0.0018087666,0.013688396,0.9855359,0.12854566
111535,0.046665166,0.027156362,0.16979524,0.035291035,0.27235463,0.75599015,0.024477812,0.005960978,0.042497188,0.15009917
161622,0.13116941,0.80839145,0.016548373,0.0017212468,0.63755655,0.029653367,0.0007692571,0.14477585,0.4396031,0.086719945
135826,0.6536308,0.087577485,0.36495897,0.0025973434,0.3275104,0.009487833,0.0011405059,0.0207707,0.25667235,0.09161216
228714,0.027899096,0.064969875,0.04754503,0.1661193,0.16140044,0.56288636,0.61355925,0.018214911,0.08931974,0.15792595
43827,0.4246721,0.039477102,0.11454213,0.0015857093,0.09054944,0.0056138975,0.0012258365,0.009853043,0.88959295,0.018424422
106410,0.041095953,0.8624121,0.009441407,0.0032427825,0.5021681,0.08276433,0.0020153432,0.14844786,0.14219055,0.04528928
115982,0.034639705,0.67893356,0.008956618,0.0051856893,0.52393293,0.016728869,0.0013852734,0.77061963,0.0514821,0.11990235
171357,0.10300398,0.67515486,0.017796228,0.0032662288,0.5684152,0.04189617,0.0010774918,0.24909157,0.07994898,0.1097352
128962,0.26515248,0.8116699,0.036059596,0.0015434427,0.7750301,0.032795746,0.0004884604,0.07713739,0.19780706,0.06110725
138329,0.79763526,0.21137138,0.1684045,0.0015375006,0.66616124,0.035787337,0.00065755897,0.017586265,0.0971464,0.017416118
156313,0.12746993,0.012654077,0.060781587,0.004091146,0.014694739,0.011985325,0.0048613856,0.0054734363,0.9330345,0.04418481
156812,0.13500531,0.8654629,0.01765163,0.0018752652,0.39755645,0.08766149,0.0012496802,0.13642238,0.03605245,0.05279959
90146,0.08154498,0.95092374,0.010031076,0.0021169733,0.26406994,0.2047856,0.0014128151,0.08891347,0.031452347,0.022382407
171987,0.43845046,0.12087364,0.33529836,0.0038308166,0.3256724,0.08490623,0.0020543856,0.014080847,0.1492898,0.08173019
226094,0.055705734,0.79341143,0.015678698,0.002151331,0.70843935,0.041358817,0.0010004811,0.066115536,0.78355867,0.030868929
212732,0.58754873,0.35187227,0.6102894,0.0074072615,0.33276916,0.104906574,0.0031140314,0.045511637,0.04853904,0.052827056
199710,0.04825833,0.6415414,0.032205474,0.060638458,0.7121389,0.026185868,0.0038376264,0.4060706,0.113014646,0.67125595
141357,0.09187315,0.5694162,0.0431607,0.005389161,0.77857804,0.11786939,0.0020962798,0.0341624,0.2001202,0.11101536
225306,0.21567987,0.82032216,0.019546855,0.0015804245,0.23293626,0.059240967,0.0011664046,0.2500113,0.06375709,0.051563922
1567,0.96982837,0.10548058,0.0881898,0.004546381,0.0377623,0.012775806,0.0042911326,0.085375406,0.08055541,0.033855826
119156,0.050885588,0.4349246,0.011018241,0.023043007,0.05299217,0.04541692,0.0125409225,0.73920256,0.24441844,0.39620715
52086,0.09367139,0.76908916,0.01846265,0.002523117,0.71635056,0.058357313,0.0009288878,0.10505433,0.19542958,0.06854261
111698,0.18060501,0.95746213,0.017796744,0.002635425,0.5503722,0.18754016,0.0016200175,0.036854424,0.02812464,0.029769016
162467,0.013290329,0.04565051,0.029071659,0.0024810596,0.087812535,0.013525549,0.0016832127,0.008201552,0.981948,0.037954926
7139,0.03746202,0.018926708,0.112398505,0.0037828241,0.035275362,0.013411871,0.0040106648,0.006374966,0.98300695,0.014348032
115128,0.023488132,0.020265782,0.03706545,0.004393926,0.049483325,0.008001802,0.00442376,0.008434582,0.9886107,0.014930097
38160,0.9664455,0.097481914,0.10110325,0.004417233,0.021822799,0.014158428,0.0053126914,0.03445822,0.03850557,0.035336636
6429,0.04211432,0.0770438,0.047463723,0.0030060888,0.007394991,0.016103737,0.0053448095,0.014291523,0.94946945,0.02319527
5237,0.77943206,0.3369851,0.2999068,0.0017044457,0.272851,0.11338881,0.0008102874,0.029717792,0.07654635,0.06670396
91160,0.10468621,0.70393074,0.035038903,0.003956172,0.6776702,0.0817591,0.0014931521,0.08281256,0.16418885,0.087531954
169917,0.054070607,0.090493426,0.06091666,0.0017853744,0.11634223,0.013793665,0.0017259455,0.0077765607,0.92819756,0.013497394
225895,0.0502763,0.27427357,0.04988788,0.017059408,0.529635,0.01593733,0.003642796,0.13590465,0.7549422,0.5843911
176091,0.13056707,0.68003976,0.013889148,0.011055221,0.0184717,0.037895642,0.007101843,0.89595354,0.030841436,0.1730861
53270,0.8003872,0.5656566,0.015281335,0.0025942111,0.014022483,0.062205628,0.004035449,0.050513975,0.07912349,0.07468737
118420,0.014890569,0.09165371,0.019714257,0.33031836,0.33404246,0.04786942,0.029709369,0.030635992,0.16838606,0.89305484
113855,0.06247118,0.06658588,0.05094168,0.0015533424,0.20513326,0.0052538374,0.0012248007,0.008978212,0.9726881,0.013508738
76111,0.091697395,0.75655246,0.036427263,0.0031914,0.7212624,0.09654633,0.0012621658,0.09020085,0.16928972,0.07404598
68742,0.07289761,0.07049383,0.09436242,0.094046496,0.12941602,0.52257264,0.34932178,0.015740516,0.13575202,0.08069246
147395,0.03501351,0.09382621,0.08369683,0.0054051434,0.7218923,0.079505995,0.0016894693,0.01506127,0.6930394,0.5453346
107708,0.008918487,0.86787885,0.0051828516,0.002757212,0.19927004,0.045655556,0.0026976743,0.037120905,0.2513156,0.026636163
188855,0.10200678,0.6683196,0.019572321,0.0040800325,0.5502289,0.03618959,0.0016404478,0.3478446,0.08108053,0.16537583
39352,0.7523424,0.39394534,0.08497422,0.0018696755,0.30376408,0.04348633,0.00080255157,0.10193854,0.014543552,0.03728558
229186,0.12088081,0.59071183,0.012459466,0.009426828,0.23057692,0.016594913,0.0024388037,0.9530743,0.033538077,0.14534086
120572,0.22179657,0.41176045,0.02867385,0.0032880313,0.86454886,0.010235352,0.0006325265,0.3188791,0.13631225,0.17954537
185159,0.5452681,0.6432423,0.0987721,0.0015391045,0.8962302,0.05532954,0.000535228,0.02561348,0.07060328,0.025683139
133026,0.08926195,0.89120376,0.00866338,0.0023625675,0.79148686,0.04554586,0.0007269064,0.23883866,0.18244654,0.11410817
94528,0.065879874,0.24513678,0.033361997,0.0020105306,0.1321052,0.023286773,0.0014635294,0.03132658,0.9794138,0.046918374
139436,0.03961594,0.05222862,0.052765943,0.002966317,0.06355445,0.0131069105,0.0030182537,0.014049486,0.9834238,0.015154324
233969,0.054516185,0.1993202,0.13608941,0.01843568,0.7359529,0.07940774,0.00415093,0.06704386,0.7205517,0.32105017
120803,0.036833964,0.018017191,0.1979163,0.038139805,0.06094517,0.89199054,0.030341605,0.0060038916,0.057529345,0.0860218
186344,0.22386277,0.16941608,0.073614396,0.0011846145,0.8130657,0.019169444,0.00040376725,0.02140493,0.15092328,0.027196998
76650,0.5838288,0.39516643,0.061778586,0.0011793734,0.838769,0.025383346,0.0004722619,0.022861362,0.05339911,0.014385595
32086,0.052512836,0.121061936,0.04477253,0.023747716,0.7768356,0.50899017,0.0033655167,0.026628586,0.088256456,0.90228534
35067,0.028404329,0.036728576,0.01312069,0.01855262,0.36341223,0.021031661,0.0056329863,0.035553075,0.27518427,0.9757033
122665,0.23529117,0.27781653,0.2103616,0.0029968955,0.6494319,0.12343836,0.0015722264,0.01397081,0.11493565,0.053700123
218074,0.20090401,0.2871207,0.09953136,0.010700237,0.006718405,0.16897504,0.023627965,0.057941575,0.06464004,0.13546027
31305,0.11251908,0.108076364,0.23297428,0.004481982,0.8594975,0.16427583,0.0009374896,0.011575016,0.07714258,0.12227967
157654,0.03250173,0.10041952,0.031095546,0.003100282,0.80861855,0.017084837,0.00069404976,0.013139629,0.28409657,0.37532583
36323,0.5954075,0.40204054,0.2151295,0.0020617258,0.845489,0.021117093,0.00061389274,0.047747046,0.039085634,0.01988646
69387,0.0735786,0.1206257,0.098179735,0.030185161,0.3531297,0.86271363,0.0074033123,0.022590585,0.03535569,0.8011743
101402,0.058993876,0.21824332,0.07329049,0.0032801894,0.8215371,0.0136382915,0.00095592445,0.02004279,0.82596314,0.04461238
39841,0.9351591,0.15816088,0.23669644,0.0036497042,0.01729913,0.063193336,0.0065652533,0.008928143,0.033868764,0.020929677
35862,0.4356744,0.095135234,0.12641153,0.0016391372,0.7580268,0.0062724105,0.00056870165,0.02218476,0.19708693,0.036710605
224491,0.08196953,0.45057303,0.008046303,0.0060353614,0.018522099,0.018765302,0.0062684584,0.8704819,0.043643747,0.23135777
219597,0.008238033,0.74688727,0.004370411,0.002200289,0.525174,0.027499858,0.0010564388,0.041430265,0.22137918,0.023692146
45764,0.46997678,0.4654167,0.107430995,0.007086185,0.0034088236,0.12894794,0.031061621,0.041628275,0.08512987,0.041114166
186550,0.56234866,0.10862161,0.7140416,0.0032298707,0.19822752,0.08486493,0.0021426172,0.008160145,0.08377954,0.04372162
20677,0.09643996,0.10595039,0.16816892,0.008267229,0.43886125,0.27570856,0.008309509,0.01005616,0.29653397,0.106004626
2950,0.043353684,0.054491863,0.012168152,0.011235589,0.03444365,0.010982399,0.0066834833,0.07068295,0.3753951,0.94502544
39282,0.8881592,0.028010579,0.36417657,0.003761011,0.04297507,0.016617736,0.0042562294,0.00671378,0.108185016,0.03970567
216626,0.567726,0.3651723,0.19246417,0.0013156333,0.71778166,0.01864737,0.0005415141,0.029356,0.019451339,0.016891196
213461,0.025794184,0.7847912,0.008861591,0.0035606558,0.34038955,0.0590466,0.0029080193,0.04821727,0.07872075,0.023938883
23378,0.3742228,0.6785108,0.13522181,0.008202378,0.0654227,0.84022164,0.0054431376,0.05998278,0.17989844,0.25501838
127679,0.085213505,0.19584559,0.061777562,0.0042679994,0.8470278,0.021829132,0.00083660474,0.038095582,0.08669206,0.291635
213598,0.12610166,0.84195256,0.024494184,0.0046914956,0.18875165,0.7209347,0.004980835,0.022405583,0.03771562,0.058854405
26381,0.3596504,0.5398923,0.031343043,0.0018083217,0.12394996,0.013700414,0.0020690358,0.08912445,0.833374,0.038628176
157066,0.39377382,0.5639857,0.24781458,0.0035576122,0.81206554,0.03151976,0.0006937522,0.18198772,0.0693541,0.03583294
172851,0.021440187,0.61996996,0.007478716,0.006701602,0.01832594,0.15762258,0.028536206,0.054607388,0.33760914,0.08868515
38053,0.07715936,0.030544305,0.6363268,0.008438709,0.14613177,0.05141181,0.0047405246,0.0044809887,0.33190665,0.024060724
8479,0.7591163,0.4360764,0.024381265,0.004260275,0.00863988,0.012531907,0.004806209,0.087642714,0.31115636,0.07691811
127097,0.08834696,0.81030464,0.013556715,0.0034778854,0.71183884,0.014286144,0.000885634,0.35359392,0.52679497,0.27820855
192435,0.005698159,0.7835828,0.003677974,0.0025474122,0.4242178,0.028757976,0.0012550338,0.037241224,0.2964444,0.028677091
114854,0.5008644,0.44030258,0.11878793,0.0015408965,0.5379063,0.0096605085,0.0005524753,0.09330804,0.13283034,0.05746117
102284,0.01717521,0.090206616,0.013925702,0.027218057,0.45813352,0.022639662,0.0064850524,0.07715378,0.31502518,0.9818616
137219,0.18049854,0.099443205,0.17008783,0.0038470277,0.75887966,0.3352481,0.0011322551,0.0054845205,0.07167131,0.1342229
30583,0.60685074,0.11413308,0.24329601,0.002189968,0.8551005,0.020757109,0.000720347,0.030638441,0.05891558,0.020028478
127075,0.8164063,0.0332121,0.115616396,0.0029868917,0.4954915,0.0074947947,0.0014183423,0.024529723,0.09631785,0.23750849
36067,0.17713657,0.61490494,0.016900044,0.0027524931,0.79522973,0.016041359,0.0005555557,0.18310013,0.38918698,0.11977418
228748,0.09007392,0.5828969,0.05157142,0.01064808,0.61151016,0.113847435,0.008270781,0.082158305,0.23714685,0.10133454
49127,0.07583403,0.0903068,0.10045117,0.008814129,0.017308967,0.03913959,0.027437422,0.009192304,0.7793433,0.02424631
117867,0.027601577,0.8654643,0.005976448,0.0016901311,0.6966064,0.036009517,0.00085238833,0.1033353,0.19705626,0.02511496
204124,0.1882875,0.78654987,0.03885583,0.0073864902,0.5501939,0.49590382,0.0038783003,0.039846264,0.050370485,0.13044329
125731,0.13648358,0.8550279,0.02080842,0.0028701155,0.78547853,0.057089366,0.00070847134,0.29242778,0.09384053,0.11358815
101715,0.48703167,0.10752455,0.14772871,0.001879622,0.87391293,0.012273958,0.00061255286,0.019005053,0.08903859,0.023376185
70394,0.72765565,0.23429662,0.074023016,0.005022453,0.08102466,0.0056225206,0.0016878445,0.2382044,0.3602061,0.23432903
78102,0.009991354,0.09564612,0.01934335,0.010316924,0.50106394,0.01675126,0.0036823766,0.054641638,0.9757547,0.5275639
4324,0.21678315,0.9504555,0.017731125,0.0022143058,0.16402727,0.30796865,0.0021262881,0.02127006,0.047211617,0.033104334
216498,0.15705061,0.36552745,0.05481397,0.002289918,0.8301993,0.03647935,0.0006061569,0.038837288,0.09021673,0.1926055
143953,0.21755502,0.20920186,0.4145953,0.0017894453,0.6917973,0.040102426,0.0006532808,0.009670555,0.27118197,0.039541606
106061,0.15893161,0.030322127,0.028811358,0.005048805,0.08248886,0.009727117,0.003370663,0.018556343,0.38559097,0.86205536
15391,0.019119143,0.053886,0.016607782,0.101434655,0.21231367,0.024453795,0.018369293,0.085394666,0.1725249,0.98452723
147805,0.07629044,0.8212639,0.013658917,0.0038683894,0.7686263,0.027034389,0.00083008467,0.71655256,0.11310126,0.04623297
203900,0.06741074,0.66359067,0.0145062655,0.0015371931,0.7632678,0.070365444,0.0006582905,0.035274364,0.12285916,0.042117044
156062,0.13877016,0.6157457,0.044477817,0.004509176,0.8535085,0.07916661,0.0013257109,0.08271563,0.19770478,0.084304646
20066,0.048365254,0.34122962,0.010066903,0.008037528,0.07620079,0.0088877585,0.0042686313,0.9183584,0.07692593,0.2255891
2576,0.9153583,0.08972433,0.14460647,0.0017598179,0.017639158,0.010766188,0.001911914,0.026423672,0.17862235,0.032788932
157795,0.042354904,0.013927798,0.02190176,0.0030257471,0.019457098,0.009724181,0.0029834558,0.0053676753,0.9604961,0.05056499
11081,0.20686755,0.06538086,0.28279144,0.010124484,0.16610636,0.9487883,0.0070248125,0.016470563,0.05365506,0.050532848
228943,0.023235967,0.03281753,0.022371816,0.003647224,0.06523486,0.0126331365,0.0022108036,0.013300424,0.9888354,0.074721746
4517,0.93301684,0.041514676,0.28918785,0.004193396,0.0550908,0.018032229,0.00445477,0.012534234,0.03328053,0.024568355
142498,0.036822006,0.58407336,0.019966401,0.008427657,0.5151833,0.008483314,0.0028787956,0.4555843,0.95467967,0.13548948
29836,0.19299376,0.7238128,0.05058986,0.002308156,0.50122637,0.04871945,0.0010294213,0.1067976,0.1497387,0.09309326
43150,0.04438839,0.13796718,0.035719458,0.00393491,0.08519497,0.0104437955,0.002994699,0.039703254,0.9872804,0.05693743
166715,0.20475419,0.75338805,0.017875046,0.0018258744,0.6484225,0.007218517,0.00058660546,0.32338127,0.31834325,0.18424445
159815,0.098634325,0.68338317,0.036002886,0.007574291,0.66230804,0.40589508,0.0031259554,0.04554821,0.15845898,0.11840333
125664,0.17915505,0.3726449,0.055203777,0.0017481752,0.6825779,0.0114416415,0.00052727276,0.038368955,0.65254253,0.12922741
141310,0.059870306,0.021428857,0.020407924,0.005523227,0.018844172,0.012119867,0.0057996144,0.009688802,0.9695118,0.04695133
194955,0.10357313,0.6860617,0.017299948,0.00092456216,0.6217561,0.03691796,0.00039057725,0.064393975,0.43759,0.043120943
151464,0.27854097,0.14222337,0.13200957,0.0031216969,0.5242418,0.024123883,0.0011160626,0.036784425,0.5811851,0.3750302
159775,0.26846185,0.15662412,0.13997853,0.0016624073,0.7080177,0.011552768,0.0008139461,0.015404896,0.24308279,0.03254577
10997,0.08824711,0.070097014,0.1125979,0.0030879988,0.07425147,0.05745554,0.0021375155,0.011534183,0.8542373,0.18261044
155055,0.21290639,0.80217034,0.023623163,0.0042412123,0.60910416,0.011940429,0.0011026248,0.8848893,0.06822602,0.059910934
42971,0.840455,0.25731513,0.020222671,0.0026912035,0.012683668,0.024537943,0.0036150273,0.03989751,0.1281411,0.16084963
228538,0.65386844,0.81278235,0.03348256,0.0008718241,0.37784338,0.027697206,0.00041873,0.13476151,0.22510205,0.039490823
118821,0.0528204,0.7355802,0.011685408,0.0023940543,0.75169826,0.054208778,0.0009465633,0.0830095,0.14670537,0.033468347
10874,0.8264666,0.11420972,0.063392825,0.0018052377,0.03163003,0.024672296,0.002086813,0.018137917,0.25651568,0.32890433
155174,0.03987511,0.02529018,0.014952185,0.005794662,0.084236994,0.012682802,0.0032123043,0.014443345,0.56362545,0.8953071
134423,0.27606943,0.22543271,0.15888505,0.0014188341,0.5349223,0.016293617,0.00061674934,0.009622495,0.60356814,0.03046742
78464,0.07291333,0.92225474,0.0053846464,0.0019708194,0.054174073,0.06856518,0.003097907,0.035480205,0.16155617,0.028600354
205543,0.016456433,0.024345197,0.017656988,0.0043484536,0.024210984,0.013025626,0.004634904,0.008625185,0.9740147,0.02402071
187743,0.03830912,0.010394768,0.41823134,0.07051208,0.26072294,0.03732412,0.02310197,0.004996328,0.69348574,0.07927679
12160,0.4999193,0.2822874,0.18613414,0.00131073,0.08786006,0.038141992,0.0011594561,0.028966911,0.40178457,0.03454901
2278,0.34253412,0.79343504,0.013068559,0.0011369025,0.07860901,0.05126033,0.0010766464,0.04003932,0.13707161,0.044733737
9626,0.06160647,0.11609651,0.104095,0.013222336,0.049756356,0.95314306,0.01760716,0.017762877,0.03732208,0.028121674
79736,0.32220608,0.9192443,0.009406167,0.0017953399,0.04378791,0.04814078,0.002374242,0.047627166,0.042794578,0.027130194
186318,0.07045182,0.036892653,0.13124092,0.0036370526,0.4763917,0.007095565,0.0022524686,0.008368345,0.97754556,0.018090608
182309,0.052472435,0.9113766,0.01252411,0.004900092,0.23995896,0.6344154,0.004293128,0.032944936,0.024417039,0.07128458
142330,0.033545602,0.8485395,0.0080893785,0.0028613666,0.71581775,0.043990266,0.0011352233,0.11238192,0.18326882,0.048513077
142747,0.17588453,0.6623373,0.02172252,0.0046511986,0.8090477,0.44495904,0.0020285472,0.01672475,0.059265528,0.1056648
201412,0.028755605,0.06746542,0.23966405,0.0076132873,0.37394553,0.012181705,0.0036839743,0.017885538,0.9832478,0.026083015
37395,0.10689017,0.9109633,0.014760139,0.0041795657,0.7515378,0.36154112,0.001862407,0.033224333,0.100557625,0.085235395
186123,0.32413054,0.7247984,0.062171135,0.0016525222,0.7710282,0.01862326,0.00039139425,0.12405029,0.3610426,0.08239786
232987,0.30154988,0.855984,0.017030431,0.0021465681,0.14868774,0.09080743,0.0013037072,0.2625922,0.021487543,0.05023066
107982,0.053209785,0.68391275,0.019399654,0.0036052573,0.6771821,0.028310284,0.0011947989,0.13118808,0.46291134,0.08196893
160035,0.27922162,0.50310415,0.02363762,0.0008079693,0.8579493,0.0126060555,0.00024897244,0.02192949,0.12963063,0.02156993
49234,0.9682137,0.13449931,0.11167921,0.0025115532,0.04714461,0.012145053,0.002741656,0.040261254,0.05773106,0.028835073
161999,0.013645727,0.033299197,0.016049143,0.0036569058,0.033063754,0.009929877,0.0039164303,0.0094975615,0.98125607,0.020059647
96943,0.30408058,0.6942619,0.06287686,0.0033689218,0.53729427,0.10933895,0.0012404185,0.20757699,0.040130645,0.1056014
29166,0.07331177,0.6871307,0.01897762,0.006547032,0.51195997,0.059899233,0.0031032322,0.23673002,0.16741219,0.120125115
116585,0.79590625,0.43129072,0.026145872,0.0012716388,0.011006131,0.02752796,0.0016590275,0.07238869,0.18589477,0.05024398
144780,0.948668,0.19928579,0.10709184,0.002461729,0.047972754,0.034269392,0.0032570362,0.012624758,0.024948506,0.01754074
125764,0.9055182,0.22881423,0.10798757,0.0012625952,0.32959312,0.009515189,0.0007581053,0.060830586,0.066839784,0.025062952
44246,0.9346377,0.20026688,0.17467141,0.0016732161,0.18254949,0.026304916,0.001502616,0.013643135,0.024671659,0.0141989915
152694,0.53172666,0.6600073,0.033456217,0.0018806037,0.7239921,0.22629274,0.0011464581,0.011294558,0.03288969,0.046784274
