id,action,adventure,arcade,cardboard,indie,puzzle,quiz,rpg,simulation,strategy
114972,1,1,0,0,1,0,0,0,0,0
81522,0,1,0,0,0,0,0,0,0,0
16742,0,0,1,0,0,1,0,0,0,0
57819,0,0,0,0,0,0,0,0,1,0
171881,0,0,0,0,1,0,0,0,0,1
113411,0,0,0,0,1,0,0,0,0,0
151608,0,0,0,0,1,0,0,0,0,0
157926,0,1,0,0,1,0,0,0,0,0
181091,0,0,0,0,1,0,0,0,0,0
221245,0,1,0,0,0,0,0,1,1,0
196449,1,0,0,0,0,0,0,0,0,0
5978,0,0,0,0,0,0,0,0,1,0
96906,0,0,0,0,1,0,0,0,0,1
150391,0,1,0,0,1,0,0,0,0,0
48754,0,0,0,0,0,0,1,0,1,0
91780,1,0,0,0,0,1,0,0,0,0
10122,0,0,0,0,0,0,0,0,1,0
204587,0,1,0,0,1,0,0,0,0,0
204139,0,0,0,0,1,0,0,0,0,0
232873,0,0,0,0,0,0,0,0,1,0
194858,0,0,0,0,0,1,0,0,0,0
103593,0,1,0,0,1,0,0,0,0,0
158874,0,0,0,0,1,0,0,1,0,0
169104,0,0,0,0,0,0,0,1,0,0
44790,0,1,0,0,0,1,0,0,0,0
178975,0,0,0,0,1,0,0,0,0,0
173144,1,0,1,0,0,0,0,0,0,0
143551,0,0,0,0,1,0,0,0,1,0
111708,0,1,0,0,1,0,0,0,0,0
5553,0,0,0,0,0,0,0,1,0,0
167533,0,0,0,0,1,0,0,0,0,0
47019,1,0,1,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0,1,0
193266,0,1,0,0,1,0,0,0,1,0
51746,0,0,0,0,0,0,0,1,0,0
175830,0,0,1,0,0,0,0,0,0,1
155104,0,1,0,0,1,0,0,0,0,0
46876,1,0,0,0,0,0,0,0,0,0
170720,0,0,0,0,0,0,0,0,1,0
169866,1,1,0,0,1,0,0,1,0,0
31614,0,0,0,0,1,0,0,0,0,0
154030,0,1,0,0,1,0,0,0,0,0
157959,0,0,0,0,1,0,0,0,0,0
220595,0,0,0,0,1,0,0,0,0,0
118713,0,0,0,0,1,0,0,0,1,0
111057,1,0,1,0,0,0,0,0,0,0
181536,1,0,0,0,1,0,0,0,0,0
124958,0,1,0,0,0,0,0,1,0,0
110902,0,0,0,0,1,0,0,0,0,1
103450,0,1,0,0,0,0,0,0,1,0
145168,0,0,1,0,0,0,0,0,0,0
135013,0,1,0,0,0,0,0,0,0,0
163837,0,0,0,0,0,0,0,0,1,0
34171,0,1,0,0,0,0,0,1,0,1
18475,0,0,0,0,1,0,0,0,0,0
147721,0,0,0,0,0,0,0,0,1,0
108342,0,1,0,0,1,0,0,1,0,1
171055,0,0,0,0,1,0,0,0,0,0
135723,1,0,0,0,1,0,0,1,0,0
189203,0,0,0,0,0,0,0,0,1,1
175531,0,0,0,0,0,0,0,1,0,0
51597,0,0,0,0,1,0,0,0,1,0
32071,0,0,0,0,1,0,0,0,0,0
207706,0,1,0,0,1,0,0,0,0,0
122644,1,1,0,0,0,0,0,0,0,1
34865,0,0,0,0,0,0,0,0,1,0
177502,0,0,0,0,1,0,0,0,1,0
154864,0,1,0,0,0,0,0,0,1,1
73105,0,1,0,0,0,0,0,0,0,0
37574,0,0,0,0,0,0,0,0,0,1
160382,0,0,0,0,1,0,0,0,0,0
129445,0,0,0,0,1,0,0,0,0,1
145825,0,0,0,0,0,0,1,0,0,0
193331,1,0,0,0,0,0,0,0,0,0
119489,0,0,0,0,1,0,0,0,0,0
157704,0,0,0,0,1,0,0,0,1,1
113195,1,0,0,0,0,0,0,0,0,0
74315,1,0,1,0,1,0,0,0,0,0
128920,0,1,0,0,1,0,0,0,1,0
80055,0,0,0,0,0,0,0,0,0,1
130154,0,0,0,0,1,0,0,0,0,0
161505,0,0,0,0,1,0,0,0,0,0
67075,1,0,0,0,0,0,0,0,0,0
203212,1,1,0,0,0,0,0,0,0,0
162221,0,1,0,0,1,0,0,0,1,0
144946,0,0,0,0,0,0,0,0,1,0
207193,0,0,0,0,1,0,0,0,1,0
186332,0,1,0,0,0,0,0,0,0,0
47733,1,0,0,0,0,0,0,0,0,0
81668,0,1,0,0,1,0,0,1,0,1
194763,0,0,0,0,0,0,0,0,0,1
131378,0,1,0,0,0,0,0,0,0,0
170749,0,1,0,0,1,0,0,0,0,0
3283,1,0,0,0,0,0,0,0,1,0
181072,0,1,1,0,1,0,0,0,1,0
8487,1,1,0,0,0,0,0,0,0,0
84526,0,0,0,0,0,1,0,0,0,1
129761,0,1,0,0,1,0,0,1,0,1
48334,0,0,0,0,0,0,0,0,1,0
13566,1,0,0,0,0,0,0,0,1,1
132724,1,0,0,0,0,0,0,0,0,0
34982,0,1,0,0,0,0,0,0,0,0
217053,0,1,0,0,1,0,0,0,1,0
210810,0,0,0,0,0,1,0,0,0,0
5656,1,0,1,0,0,0,0,0,1,0
127210,0,1,0,0,1,0,0,0,0,1
48654,0,1,0,0,0,0,0,1,0,0
43194,1,0,0,0,0,0,0,0,0,0
173897,1,0,0,0,0,0,0,0,0,0
180107,1,0,0,0,1,1,0,0,0,0
22885,1,0,0,0,0,0,0,0,0,0
217698,1,0,0,0,0,0,0,0,0,0
216142,0,1,0,0,0,0,0,0,0,0
103514,0,1,0,0,1,0,0,0,0,0
198452,0,1,0,0,0,0,0,0,0,0
32276,0,0,0,0,1,1,0,0,0,0
55707,0,0,0,0,1,0,0,0,0,1
113262,0,1,0,0,1,0,0,1,0,0
213984,0,0,0,0,1,0,0,0,1,1
178391,0,0,0,0,0,0,0,1,0,1
230340,0,0,0,0,1,0,0,0,0,0
102410,0,1,0,0,1,0,0,0,0,0
46688,1,0,0,0,0,0,0,0,0,0
34347,0,1,0,0,1,0,0,1,1,1
1010,0,0,0,0,0,0,0,0,1,1
154778,0,1,0,0,0,0,0,0,0,0
3831,0,0,1,0,0,0,0,0,1,1
206453,0,1,0,0,1,0,0,0,0,0
126858,0,1,0,0,1,0,0,0,0,1
154069,0,1,0,0,1,0,0,0,0,0
40017,1,0,0,0,0,0,0,0,0,0
89249,0,0,0,0,1,0,0,0,0,0
158582,0,1,1,0,1,0,0,0,0,0
155719,0,1,0,0,1,0,0,0,0,0
161009,0,0,0,0,1,0,0,0,0,0
57958,0,1,0,0,0,0,0,0,0,0
123203,1,0,0,0,0,0,0,0,0,0
132800,0,0,0,0,1,0,0,0,1,1
31450,0,1,0,0,1,0,0,0,0,1
164067,0,0,0,0,1,0,0,0,0,0
120936,1,0,0,0,0,0,0,0,0,0
31327,0,0,0,0,1,0,0,0,0,0
145850,0,0,1,0,0,0,0,0,1,0
103787,0,1,0,0,1,0,0,1,1,1
225988,0,0,0,0,1,0,0,0,0,0
29504,0,1,0,0,1,1,0,0,1,1
145195,1,1,0,0,0,0,0,0,0,0
72924,0,0,0,0,0,0,0,0,1,1
169625,0,1,0,0,1,0,0,0,0,0
10727,0,0,0,0,0,0,0,0,1,1
230629,0,1,0,0,0,0,0,0,0,0
170242,0,0,0,0,1,0,0,0,0,1
175955,1,1,0,0,0,0,0,1,0,1
70605,0,0,0,0,0,1,0,0,0,0
9101,0,1,0,1,1,0,0,1,0,1
28717,0,0,0,0,0,1,0,1,1,0
197052,0,1,0,0,1,0,0,0,0,0
13217,0,0,0,0,1,0,0,1,0,1
117853,0,0,0,0,1,0,0,0,0,0
154676,0,0,0,0,1,0,0,1,0,1
226194,0,1,0,0,1,0,0,0,0,0
96090,0,0,0,0,0,0,0,0,1,0
6070,0,1,0,0,1,1,0,0,0,0
3846,1,0,1,0,0,0,0,0,0,0
147647,0,0,1,0,0,0,0,0,1,0
217757,0,0,0,0,1,0,0,0,1,0
169494,0,1,0,0,0,1,0,0,0,0
129965,0,1,0,0,1,0,0,0,1,1
205196,1,1,0,0,1,0,0,0,0,0
150737,0,1,0,0,1,0,0,0,1,1
41698,0,1,0,0,0,0,0,1,0,0
192635,0,1,0,0,1,0,0,0,0,0
36399,0,0,0,0,0,0,0,0,1,0
221193,1,1,0,0,1,0,0,1,0,0
118974,0,1,0,0,1,0,0,0,0,0
31943,0,0,0,0,1,1,0,0,0,0
219969,0,0,0,0,0,0,0,1,0,1
55866,1,1,0,0,1,0,0,0,0,1
47007,1,0,0,0,0,0,0,0,0,0
15500,0,1,0,0,0,1,0,0,1,0
134466,0,0,0,0,0,1,0,0,0,0
173966,0,0,0,0,1,0,0,0,0,1
139675,1,0,0,0,1,0,0,0,0,0
171164,0,0,0,0,0,0,0,1,0,1
233039,0,0,0,0,0,0,0,0,0,1
75305,0,1,0,0,1,0,0,0,1,0
10428,0,1,0,0,1,0,0,0,0,1
13182,1,1,0,0,0,0,0,0,0,0
24925,0,0,0,0,1,0,0,0,0,0
201444,0,1,0,0,1,0,0,0,1,0
145442,0,0,0,0,0,1,0,0,0,0
175300,0,0,1,0,0,0,0,0,0,0
5661,1,0,1,0,0,0,0,0,0,0
115226,0,0,0,0,1,0,0,0,1,0
35284,1,1,0,0,1,0,0,0,0,0
88919,0,0,0,0,0,0,0,1,0,0
61718,0,0,0,0,0,0,0,0,1,1
3630,0,0,0,0,0,0,0,0,1,0
164989,0,0,0,0,1,0,0,0,0,0
44310,1,0,0,0,0,0,0,0,0,0
165313,0,0,0,0,0,0,0,0,0,1
135448,0,0,0,0,1,0,0,1,0,0
12656,1,0,0,0,0,0,0,0,0,0
2307,0,1,0,0,0,1,0,0,0,0
142566,0,0,0,0,0,0,0,0,1,0
81138,0,0,0,0,1,0,0,0,0,1
200524,0,0,0,0,1,0,0,0,0,0
163871,0,1,0,0,1,1,0,0,1,0
34150,0,1,0,0,1,0,0,0,1,0
38128,1,1,0,0,0,0,0,0,0,0
70421,0,0,1,0,0,0,0,0,0,0
164761,0,1,0,0,1,0,0,0,0,0
31744,0,0,0,0,1,0,0,1,0,0
203131,0,0,0,1,0,0,0,0,0,0
189904,0,0,0,0,1,0,0,0,0,0
145283,0,0,0,0,1,0,1,0,0,0
152805,0,1,0,0,1,0,0,0,0,0
173910,0,1,0,0,0,0,0,0,0,0
166527,0,1,0,0,0,0,0,1,0,0
230135,0,0,0,0,0,0,0,0,1,0
54801,0,0,0,0,0,0,0,0,1,0
160114,1,0,0,0,1,0,0,0,1,0
39295,1,0,0,0,0,0,0,0,0,0
109376,0,1,0,0,1,0,0,0,0,0
75111,0,1,0,0,0,0,0,0,0,0
226221,0,1,0,0,1,0,0,0,0,0
51375,0,1,0,0,0,0,0,0,0,0
138906,0,1,0,0,1,0,0,0,0,0
44560,0,0,0,0,0,0,0,0,1,0
114906,1,1,1,0,0,0,0,0,0,0
96738,0,0,0,0,1,0,0,0,1,1
169669,0,0,0,0,1,0,0,0,0,0
112927,0,1,0,0,0,0,0,0,1,0
80095,0,0,0,0,0,0,0,0,1,0
174793,0,0,0,0,0,0,0,0,1,0
53128,0,1,0,0,0,1,0,0,0,0
182727,0,1,0,0,0,1,0,0,0,0
130874,0,0,0,0,0,0,0,1,0,0
31465,1,1,1,0,1,0,0,0,0,0
105439,0,1,0,0,0,0,0,0,0,0
218082,0,0,1,0,0,0,0,0,0,0
28942,0,0,0,0,1,0,0,0,0,0
37830,0,0,0,0,0,0,0,0,1,1
91083,0,0,1,0,0,1,0,0,0,0
25954,1,1,0,0,1,0,0,0,0,0
3328,0,0,0,0,0,0,0,0,1,0
21483,0,0,0,0,0,0,0,0,1,0
99453,0,0,0,0,1,0,0,0,1,0
192331,0,0,0,0,1,0,0,0,0,1
59588,0,0,0,0,0,0,0,0,1,1
42046,0,0,0,0,0,0,0,0,1,0
169021,0,0,0,0,1,0,0,0,0,0
1108,1,1,0,0,0,0,0,0,0,0
90791,0,1,0,0,0,1,0,0,0,0
49107,0,0,0,0,0,0,0,0,1,0
16298,0,1,0,0,1,1,0,0,0,0
207325,0,1,0,0,1,0,0,0,0,0
161988,0,0,0,0,0,0,0,0,1,0
172952,0,1,0,0,1,0,0,0,1,0
195901,0,1,0,0,1,0,0,0,0,0
1902,1,0,0,0,0,0,0,0,0,0
215209,1,1,0,0,1,0,0,0,0,0
167088,0,1,0,0,0,0,0,0,0,0
130322,0,0,0,0,1,0,0,0,0,1
23472,0,1,0,0,0,1,0,0,0,1
103590,0,0,0,0,1,0,0,0,0,1
103656,0,0,1,0,0,0,0,0,0,0
40069,1,0,0,0,0,0,0,0,0,0
3951,1,0,0,0,0,0,0,0,0,0
144955,0,0,0,0,1,1,0,0,0,0
80618,0,0,0,0,0,0,0,1,0,0
17264,0,1,0,0,1,0,0,1,0,0
141535,1,1,0,0,1,1,0,0,0,0
161230,0,0,1,0,0,0,0,0,1,0
458,0,0,0,0,0,0,0,0,0,1
197380,0,0,0,0,0,0,0,0,1,0
192081,0,1,0,0,0,1,0,0,0,0
124164,0,0,0,0,1,0,0,0,0,0
132235,0,0,0,0,1,0,0,0,1,0
113998,0,1,0,0,1,1,0,1,1,0
186755,1,1,0,0,1,0,0,0,0,0
100828,0,0,1,0,0,0,0,0,0,0
111813,0,0,0,0,1,0,0,0,1,0
97221,0,1,0,0,0,0,0,0,0,0
147063,0,1,0,0,0,0,0,0,0,0
55472,0,0,0,0,1,0,0,0,0,0
103960,0,1,0,0,1,0,0,0,1,0
72707,1,0,0,0,1,1,0,0,0,0
160801,0,0,0,0,1,0,0,0,0,0
224332,0,0,0,0,1,0,0,0,1,1
185838,0,0,0,0,1,0,0,0,1,0
54678,0,1,0,0,1,1,0,0,0,0
111144,0,1,0,0,0,0,0,0,1,0
204951,0,0,0,0,1,0,0,0,0,0
19135,0,0,0,0,0,0,0,1,0,1
201071,1,1,1,0,0,0,0,0,0,0
96707,0,0,0,0,1,0,0,0,1,1
49381,1,0,0,0,0,0,0,0,0,0
137532,0,0,0,0,0,0,0,0,0,1
191521,0,1,0,0,0,0,0,0,0,0
41081,0,1,0,0,0,0,0,0,0,0
162488,0,0,0,0,0,0,0,0,1,0
156686,0,1,0,0,1,0,0,0,0,0
193687,0,0,0,0,0,1,0,0,1,0
53668,0,1,0,0,0,0,0,0,1,0
84288,1,0,0,0,1,0,0,0,0,0
15072,0,0,0,0,0,0,0,1,0,0
154706,0,0,0,0,1,0,0,0,1,1
98926,0,0,1,0,0,0,0,0,1,0
72261,0,1,0,0,0,0,0,0,0,0
123539,0,0,0,0,0,1,0,0,0,0
196055,0,1,0,0,1,0,0,0,0,0
119340,0,1,0,0,1,0,0,0,0,0
19248,1,1,0,0,0,0,0,0,0,0
143561,1,0,0,0,1,0,0,0,0,0
168141,0,1,0,0,0,0,0,0,0,0
163537,0,0,0,0,1,0,0,0,1,1
123507,0,0,0,0,1,0,0,0,0,0
16507,0,1,0,0,1,0,0,1,0,1
227015,0,0,0,0,1,0,0,1,0,0
74130,0,0,0,0,1,0,0,0,1,0
204280,0,1,0,0,0,0,0,1,0,0
121820,0,0,0,0,1,0,0,0,0,0
215097,0,1,0,0,1,0,0,0,1,1
159802,0,1,0,0,1,0,0,0,0,0
209539,1,0,0,0,0,0,0,0,1,1
166320,0,1,0,0,0,0,0,0,1,0
106171,1,0,0,0,0,0,0,0,0,1
119951,0,0,0,0,0,0,0,0,0,1
83879,0,0,1,0,0,0,0,0,1,0
224757,0,0,0,0,1,0,0,0,0,1
21972,0,1,0,0,1,0,0,0,0,0
230138,0,0,0,0,1,1,0,0,0,0
219293,0,0,0,1,0,1,0,0,0,0
104249,0,0,0,0,0,0,0,1,0,1
142674,0,0,0,0,1,0,0,0,0,1
229773,0,0,0,0,0,0,0,1,0,0
175353,0,0,1,0,0,1,0,0,0,0
128964,0,1,0,0,1,0,0,0,0,0
154794,0,1,0,0,1,0,0,1,0,1
88018,0,1,0,0,1,0,0,0,0,0
34765,0,1,0,0,0,0,0,0,0,0
65978,0,0,0,0,0,0,0,1,0,0
84136,0,1,0,0,0,0,0,0,0,0
11734,1,0,0,0,0,0,0,0,0,0
199507,0,0,0,0,1,0,0,0,1,0
42591,0,0,0,0,0,0,0,0,1,0
9801,0,0,0,0,1,0,0,0,0,1
207090,0,0,0,0,1,0,0,0,0,1
221049,0,1,0,0,0,0,0,0,0,0
138619,0,0,0,0,1,0,0,0,1,0
66039,0,0,0,0,0,1,0,0,0,0
201036,0,1,0,0,0,0,0,0,0,1
108251,0,1,0,0,0,0,0,0,0,0
12333,0,0,0,0,0,0,0,0,1,0
16294,0,0,0,0,0,0,0,1,0,0
101152,1,0,1,0,1,1,0,0,0,0
229381,0,1,0,0,0,0,0,0,0,0
64431,0,0,0,0,0,1,0,0,0,0
171763,0,0,0,0,0,0,0,0,1,0
223044,0,1,1,0,1,0,0,0,0,0
144853,1,1,0,0,1,0,0,0,0,0
50465,1,1,0,0,0,0,0,0,0,0
120318,0,1,0,0,1,0,0,0,0,0
140803,0,1,0,0,0,0,0,0,0,0
186935,0,0,0,0,0,1,0,0,1,0
42205,1,1,0,0,0,0,0,0,0,0
135492,1,0,1,0,1,0,0,0,0,0
37812,0,0,0,0,0,0,0,0,1,0
212877,1,0,0,0,0,0,0,0,0,0
136848,1,0,0,0,0,0,0,0,0,0
152216,0,0,1,0,1,0,0,0,1,0
185802,1,0,0,0,0,0,0,0,0,0
77147,0,0,0,1,0,0,0,0,0,0
186997,1,1,0,0,1,0,0,0,0,1
45779,0,0,0,0,0,0,0,0,1,0
218849,0,1,0,0,0,0,0,0,0,0
23702,0,0,0,0,0,0,0,0,1,0
169516,0,1,0,0,0,0,0,0,0,0
31615,0,0,0,0,0,0,0,0,1,0
167043,0,0,0,0,0,0,0,1,0,0
29290,0,0,0,0,1,0,0,1,0,0
233980,0,0,0,0,0,0,1,0,0,0
12343,1,0,0,0,0,0,0,0,1,0
157758,0,0,0,0,0,0,0,0,1,0
204500,1,0,0,0,0,0,0,0,0,0
147049,1,0,0,0,0,0,0,0,0,0
9042,0,0,0,0,0,1,0,0,0,0
169106,0,0,0,0,1,0,0,0,0,0
90207,0,1,0,0,1,0,0,0,1,0
90406,0,0,0,0,1,0,0,1,0,0
230048,0,0,0,0,0,0,0,0,1,0
46138,0,1,0,0,0,0,0,0,0,0
148922,0,0,0,0,1,0,0,0,0,0
51502,0,0,0,0,1,0,0,0,0,1
197607,0,0,0,0,0,0,0,0,1,0
51776,0,1,0,0,0,0,0,0,1,1
21700,0,0,0,0,0,0,1,0,0,0
16272,0,0,0,0,1,1,0,0,0,1
219530,0,0,0,0,1,0,0,0,0,1
106536,0,0,0,0,1,0,0,0,0,0
159864,0,0,0,0,1,0,0,0,0,1
186013,0,1,0,0,1,0,0,0,0,0
194219,0,0,0,0,0,0,0,0,1,0
168419,0,0,0,0,0,0,0,0,1,0
109903,0,1,0,0,1,0,0,0,0,0
24425,0,0,1,0,0,1,0,0,0,0
203162,1,0,0,0,0,0,0,0,0,0
167569,0,0,0,0,1,0,0,0,0,0
11803,0,1,0,0,0,0,0,0,0,0
12825,1,0,1,0,0,1,0,0,0,0
188461,0,0,0,0,0,0,0,0,0,1
50749,0,1,0,0,1,0,0,0,0,1
18396,0,0,0,0,0,1,0,0,0,0
35721,1,0,0,0,0,0,0,0,0,0
52760,0,1,0,0,0,0,0,0,0,0
60538,0,0,0,0,0,1,1,0,0,1
128436,0,1,0,0,0,1,0,0,0,0
123850,0,1,0,0,1,1,0,0,0,0
116355,0,0,1,0,0,0,0,0,0,0
72001,0,0,0,0,0,0,0,0,0,1
227990,0,1,0,0,0,0,0,0,0,0
147666,1,1,1,0,0,0,0,0,0,0
110495,0,0,0,0,1,0,0,1,0,0
146625,0,1,0,0,0,0,0,0,0,0
114067,0,0,1,0,1,0,0,0,0,0
8502,1,0,0,0,0,0,0,0,0,0
112696,0,0,0,0,1,0,0,0,0,1
178681,0,0,0,0,0,1,0,0,0,0
172208,0,1,0,0,1,0,0,0,0,0
118292,0,0,0,0,1,0,0,0,0,0
101300,0,1,0,0,1,0,0,1,0,0
214536,0,0,0,0,0,0,0,1,0,1
124712,0,0,0,0,0,0,0,1,0,0
56269,0,0,0,0,0,0,0,0,1,0
58295,0,0,0,0,0,1,0,0,0,0
131822,0,1,0,0,0,0,0,0,0,0
188493,0,0,0,0,1,0,0,0,1,0
14380,1,0,1,0,1,0,0,0,0,0
216356,0,1,0,0,0,0,0,0,0,0
201706,0,1,0,0,1,0,0,0,0,0
106765,1,0,0,0,1,0,0,0,0,0
225279,0,0,0,0,0,1,0,0,0,0
5602,1,1,0,0,1,0,0,0,0,1
10489,1,0,1,0,1,0,0,0,0,0
128170,0,1,0,0,0,0,0,1,0,0
11824,0,0,0,0,0,0,0,0,1,1
151662,0,1,0,0,1,0,0,0,1,1
233664,0,0,0,0,1,0,0,0,1,1
45476,0,0,0,0,0,0,0,0,1,0
16647,0,1,0,0,1,0,0,1,0,0
229194,0,1,0,0,1,1,0,0,0,0
196058,0,0,0,0,1,0,0,0,1,1
78848,0,1,0,0,0,1,0,0,0,0
229811,0,0,1,0,0,0,0,0,0,0
164115,0,1,0,0,1,0,0,0,0,0
102313,0,0,0,0,1,0,0,1,1,1
111957,0,0,0,0,1,0,0,0,0,0
139071,1,1,0,0,0,0,0,1,0,0
220669,0,0,0,0,1,0,0,0,0,0
76438,0,0,0,0,1,0,0,0,0,0
211369,0,1,0,0,1,0,0,0,0,0
161310,0,0,0,0,0,0,0,0,1,1
42406,0,0,0,0,0,1,0,0,0,0
109847,0,0,0,0,1,0,0,0,0,0
219332,0,0,0,0,1,0,0,0,0,0
116850,0,0,0,0,1,0,0,0,0,0
58888,1,0,0,0,0,1,0,1,1,0
59227,0,0,0,0,1,0,0,1,0,0
54521,0,0,1,1,0,0,0,0,0,0
220840,0,0,1,0,0,0,0,0,0,0
159325,0,0,0,0,0,0,0,1,0,0
52957,0,0,0,0,0,1,0,0,0,0
189334,0,1,0,0,1,0,0,0,0,0
151109,0,1,0,0,1,0,0,0,0,0
56300,0,1,0,0,0,1,0,0,1,0
79370,0,1,0,0,0,1,0,0,0,0
197402,0,1,0,0,0,0,0,0,0,0
112572,0,1,0,0,1,0,0,1,0,0
194731,1,0,0,0,0,0,0,0,0,0
1067,1,0,0,0,0,0,0,0,0,0
204522,0,0,0,0,0,0,0,0,1,0
175898,0,0,0,0,0,0,0,0,1,0
47035,1,0,0,0,0,0,0,1,1,0
10908,1,0,0,0,0,0,0,0,1,0
32578,0,1,0,0,0,0,0,0,1,0
229809,0,0,0,0,0,1,0,0,0,0
154748,0,0,0,0,0,0,0,0,0,1
29108,0,1,0,0,1,0,0,0,1,0
168792,0,1,0,0,0,0,0,0,0,0
57019,0,0,0,0,0,0,0,1,0,0
8831,0,1,0,0,1,0,0,1,0,0
193706,0,0,0,0,0,0,0,0,1,0
4142,0,0,0,0,0,0,0,0,1,0
92904,1,0,1,0,0,0,0,0,0,0
230983,1,0,0,0,0,0,0,0,0,0
50865,0,0,0,0,0,0,0,1,0,0
131342,1,0,0,0,1,0,0,0,0,1
149855,0,0,0,0,0,0,0,0,0,1
180078,0,1,0,0,1,0,0,0,0,0
150897,0,1,0,0,0,0,0,0,0,0
6236,1,0,1,0,0,0,0,0,0,0
87853,0,0,0,0,1,0,0,0,0,0
47794,0,0,0,0,0,1,0,0,0,0
92538,0,1,0,0,0,1,0,0,0,0
15480,0,0,0,0,0,0,0,0,1,1
163845,0,0,0,0,1,0,0,0,0,0
182241,0,0,0,0,0,0,0,1,0,1
149274,0,0,0,0,1,0,0,0,1,0
18205,0,1,0,0,1,0,0,1,0,0
118029,0,1,0,0,0,0,0,0,0,0
9537,0,0,0,0,0,0,0,0,1,0
85537,0,0,0,0,0,0,0,0,1,0
225336,1,1,0,0,0,0,0,0,0,1
75976,0,1,0,0,0,0,0,0,0,0
35109,0,1,0,0,1,0,0,0,0,0
11510,0,0,1,0,0,0,0,0,0,0
135494,0,1,0,0,1,0,0,0,0,0
22976,0,0,0,0,0,1,0,0,0,0
9002,1,1,0,0,0,0,0,1,0,0
229705,0,0,0,0,0,1,0,0,0,0
195691,0,0,0,0,0,0,0,0,0,1
211883,0,1,0,0,0,0,0,1,0,0
161712,0,0,0,0,1,0,0,0,1,0
210675,0,0,0,0,0,0,0,0,1,0
208221,0,1,0,0,1,0,0,0,1,0
33236,0,1,0,0,1,0,0,0,0,0
74503,0,1,0,0,0,0,0,0,0,0
191596,0,1,0,0,0,0,0,0,0,0
106837,0,0,1,0,1,0,0,0,0,0
69767,0,0,0,0,0,0,0,0,1,0
222345,0,0,0,0,0,0,0,1,0,0
591,0,0,0,0,0,0,0,1,0,1
1994,0,0,0,0,0,0,0,0,1,0
6762,0,1,0,0,0,0,0,0,0,0
166641,0,0,0,0,1,0,0,0,1,0
122235,1,0,0,0,0,0,0,0,0,1
223445,0,0,0,0,1,0,0,0,0,0
154591,0,0,0,0,0,1,0,0,0,1
204581,1,0,0,0,0,0,0,0,0,0
5079,1,0,0,0,0,0,0,0,1,1
212153,0,1,0,0,1,0,0,0,0,1
221984,1,1,0,0,1,1,0,0,0,0
218641,0,1,0,0,0,0,0,0,0,0
191501,0,1,0,0,0,0,0,1,0,0
50532,0,0,0,0,0,0,0,1,0,0
195722,0,0,0,0,0,0,0,0,0,1
111471,0,0,0,0,1,0,0,0,0,0
121380,1,1,1,0,1,1,0,0,0,0
141321,1,1,0,0,0,0,0,1,0,0
78756,1,0,0,0,0,1,0,0,1,0
201583,0,1,0,0,0,0,0,0,0,0
18541,1,0,0,0,0,0,0,0,1,0
175769,0,1,0,0,0,1,0,0,0,0
197816,0,0,0,0,0,1,0,0,0,0
42413,0,1,0,0,0,0,0,0,0,0
163290,0,0,0,0,0,0,0,0,0,1
27288,1,1,0,0,1,1,0,0,0,0
93641,1,0,0,0,0,0,0,0,0,0
9228,1,0,0,0,0,0,0,0,0,0
27497,0,0,0,0,1,0,0,0,1,1
28947,0,0,0,0,1,0,0,1,0,0
164258,0,1,0,0,1,0,0,0,1,1
226714,0,0,0,0,1,0,0,0,0,0
128293,0,1,0,0,1,0,0,1,0,1
225743,0,0,0,0,0,0,0,0,1,0
189523,0,0,0,0,1,0,0,0,1,1
29968,0,0,0,0,1,0,0,0,1,0
161789,0,0,0,0,0,0,0,0,1,0
28377,1,1,0,0,0,0,0,0,0,0
146283,1,0,0,0,0,0,0,0,0,0
188945,0,1,0,0,1,0,0,0,0,0
51636,1,0,0,0,0,0,0,0,0,0
137922,1,0,1,0,1,0,0,0,0,0
226641,0,0,0,0,0,0,0,0,1,0
197699,0,0,0,0,0,0,0,0,1,0
13562,0,1,0,0,0,0,0,0,1,0
129482,0,0,0,0,0,0,0,0,0,1
201843,0,1,0,0,0,0,0,0,0,0
81965,0,1,0,0,1,0,0,0,0,0
31808,0,0,0,0,1,0,0,0,0,1
226592,0,1,0,0,1,0,0,1,0,0
19338,0,0,0,0,0,0,0,1,0,0
55706,0,1,0,0,1,0,0,1,0,1
219489,0,1,0,0,0,0,0,0,0,0
73618,0,0,0,0,0,0,0,0,1,0
146524,0,1,0,0,0,0,0,0,0,0
217002,0,0,0,0,0,0,0,1,0,0
81949,0,0,0,0,1,0,0,0,0,0
145546,1,0,1,0,0,0,0,0,0,0
112396,0,0,0,0,1,0,0,0,0,1
210578,0,0,0,0,0,0,0,0,1,0
62176,0,0,0,0,0,0,0,0,1,0
62876,1,1,0,0,0,0,0,0,0,0
117809,0,0,0,0,1,0,0,1,0,0
149528,0,0,0,0,1,0,0,0,0,0
147318,0,0,0,0,0,0,0,1,0,0
136987,0,0,0,0,1,0,0,1,0,0
8551,0,1,0,0,0,1,0,0,0,0
38855,0,0,0,0,0,0,0,0,1,0
36157,1,1,0,0,1,0,0,0,0,0
190054,0,0,0,0,0,0,0,0,0,1
228686,0,0,0,0,0,1,0,0,0,0
132771,1,0,0,0,0,0,0,0,0,0
155506,0,0,0,0,1,0,0,0,0,1
158608,0,0,0,0,0,0,0,0,0,1
66439,0,1,0,0,0,0,0,0,0,0
